account_id,is_mule,suspicious_start,suspicious_end
ACCT_192086,0.0012562441822004053,,
ACCT_192087,0.0027934439536432543,,
ACCT_192088,0.0004556503535529975,,
ACCT_192090,0.00023470478887779815,,
ACCT_192092,0.00021260979388045223,,
ACCT_192093,0.0013334825670981761,,
ACCT_192095,0.0005873752285654946,,
ACCT_192097,0.9705130646620415,2025-04-28T00:00:00,2025-05-26T23:59:59
ACCT_192100,0.0023897627776201897,,
ACCT_192102,0.0006152479345158306,,
ACCT_192103,0.012846834459098946,,
ACCT_192104,0.00021194672090000722,,
ACCT_192111,0.0006381978623276023,,
ACCT_192112,0.0057831742944543345,,
ACCT_192118,0.0011903393920756867,,
ACCT_192121,0.0004496481932748125,,
ACCT_192123,0.0008223779538103206,,
ACCT_192124,0.0001472404110871901,,
ACCT_192127,0.00042379566147470984,,
ACCT_192129,0.0010057447162754437,,
ACCT_192133,0.0003366356599247407,,
ACCT_192134,0.00022593516774177568,,
ACCT_192135,0.0010447097442982869,,
ACCT_192140,0.0004876480980130431,,
ACCT_192143,0.0012555430889757222,,
ACCT_192145,0.00019114774167316965,,
ACCT_192153,0.0008271593182512254,,
ACCT_192155,0.004278285222515375,,
ACCT_192158,0.00018062504084995166,,
ACCT_192160,0.001501067510397216,,
ACCT_192161,0.0012366405090464354,,
ACCT_192167,0.0026448624003078125,,
ACCT_192170,0.00011825646974111732,,
ACCT_192171,0.0002265106920359207,,
ACCT_192172,0.000536593726551268,,
ACCT_192173,0.0002286470850823547,,
ACCT_192174,0.0008899006442873743,,
ACCT_192175,0.0011337093147676038,,
ACCT_192179,0.0002112555374961997,,
ACCT_192181,0.001197907853194499,,
ACCT_192184,0.00013705346490516335,,
ACCT_192188,0.00028296556479909734,,
ACCT_192194,0.0025332305915398696,,
ACCT_192198,0.0011961021122908232,,
ACCT_192199,0.0009187724899862513,,
ACCT_192201,0.0036747980754561573,,
ACCT_192205,0.0001589800869846939,,
ACCT_192206,0.0012264971667948744,,
ACCT_192207,0.0006667881369669962,,
ACCT_192208,0.0001091386872579792,,
ACCT_192211,0.13209349490819125,,
ACCT_192212,0.00014788712625243524,,
ACCT_192213,0.0004846254408259854,,
ACCT_192216,0.0007134169132660574,,
ACCT_192218,0.004118105212319387,,
ACCT_192221,0.00010886786913408714,,
ACCT_192222,0.0012597661087034408,,
ACCT_192223,0.000852559306360581,,
ACCT_192227,0.0002873065213880648,,
ACCT_192230,0.0007293914789188484,,
ACCT_192234,0.000440176609951753,,
ACCT_192235,0.00010889737681128097,,
ACCT_192237,0.0007708633301592338,,
ACCT_192238,0.00043266443438039556,,
ACCT_192239,0.0003684891829546515,,
ACCT_192240,0.0005453877681263304,,
ACCT_192242,0.00033819241102262345,,
ACCT_192243,0.0012219117334094894,,
ACCT_192245,0.0005124214886791202,,
ACCT_192248,0.001372404877358526,,
ACCT_192250,0.00019342686567955532,,
ACCT_192252,0.0012614971862740477,,
ACCT_192255,0.00016721999072306527,,
ACCT_192258,0.021292684604354045,,
ACCT_192260,0.0014521950921584789,,
ACCT_192262,0.00013201932458157035,,
ACCT_192263,0.21036073495051358,,
ACCT_192267,0.003779843094053093,,
ACCT_192268,0.007779815551678595,,
ACCT_192270,0.005445770652171812,,
ACCT_192272,0.0019433435915711924,,
ACCT_192274,0.0003844432534687642,,
ACCT_192278,0.0010792089433160543,,
ACCT_192282,0.18153325131713102,,
ACCT_192283,0.0061526134855612235,,
ACCT_192288,0.0003942958685607073,,
ACCT_192293,0.00013477999275290475,,
ACCT_192294,0.0008704230473467633,,
ACCT_192303,0.001670115744688277,,
ACCT_192311,0.00036365189554063963,,
ACCT_192314,0.12203644666056712,,
ACCT_192318,0.00035921493074094016,,
ACCT_192319,0.00011387661889109658,,
ACCT_192320,0.0003261239600960924,,
ACCT_192321,0.00042199501815092276,,
ACCT_192322,0.0008102605890507741,,
ACCT_192325,0.00015720894578531334,,
ACCT_192327,0.00032068725474407295,,
ACCT_192333,0.009044788886618627,,
ACCT_192339,0.0006521091056816806,,
ACCT_192341,0.0012008960422868118,,
ACCT_192343,0.00018705320964921876,,
ACCT_192350,0.005547384043510895,,
ACCT_192352,0.00118139678256765,,
ACCT_192353,0.0016296228768316878,,
ACCT_192357,0.0016240180217067942,,
ACCT_192358,0.0008255866905208157,,
ACCT_192361,0.0010556842883683024,,
ACCT_192363,0.038887967047044565,,
ACCT_192366,0.0011919233224035508,,
ACCT_192369,0.00020215150633017467,,
ACCT_192371,0.0021627020401100033,,
ACCT_192372,0.027403693069629104,,
ACCT_192380,0.9896530076346725,2024-05-04T00:00:00,2024-06-02T23:59:59
ACCT_192381,0.001123567063347204,,
ACCT_192384,0.0001983128415554732,,
ACCT_192386,0.00032674036289927867,,
ACCT_192388,0.0006572306560036608,,
ACCT_192389,0.00011830519026113089,,
ACCT_192392,0.00014632816198167345,,
ACCT_192397,0.005170966845783664,,
ACCT_192405,0.0002508658753768123,,
ACCT_192406,0.0002489332190057203,,
ACCT_192407,0.00035032088609541085,,
ACCT_192413,0.013967013564225828,,
ACCT_192414,0.001371418656126368,,
ACCT_192420,0.00016624120921137362,,
ACCT_192422,0.0026183278190754487,,
ACCT_192431,0.00046705790495959917,,
ACCT_192434,0.0011751142242470932,,
ACCT_192436,0.00045820042195176836,,
ACCT_192439,0.001152310536574199,,
ACCT_192440,0.0019407153015973818,,
ACCT_192448,0.0005865051480778719,,
ACCT_192451,0.0006770492285410505,,
ACCT_192454,0.023243312797853716,,
ACCT_192455,0.0004988362295396073,,
ACCT_192457,8.523652481035451e-05,,
ACCT_192462,0.0007082878066152328,,
ACCT_192463,0.0002858052282781721,,
ACCT_192464,0.0007391662233245641,,
ACCT_192467,0.0008106040649169442,,
ACCT_192472,0.0002275511665003065,,
ACCT_192473,0.0003852478018384728,,
ACCT_192474,0.0008804716406570918,,
ACCT_192476,0.00040495748428300997,,
ACCT_192478,0.0002756438261859746,,
ACCT_192479,0.004350116874332001,,
ACCT_192486,0.00143317095910886,,
ACCT_192487,0.00012326778915869738,,
ACCT_192495,0.00032016705157483023,,
ACCT_192496,0.0015091218289956505,,
ACCT_192498,0.01289218160936518,,
ACCT_192499,0.0002945574613322727,,
ACCT_192500,0.0006893267211886271,,
ACCT_192503,0.004728334613699372,,
ACCT_192505,0.05651289493632172,,
ACCT_192506,6.508411271242319e-05,,
ACCT_192509,0.0011770433158814772,,
ACCT_192510,0.9846424785954317,2025-05-31T00:00:00,2025-06-26T23:59:59
ACCT_192513,0.00029569650484257017,,
ACCT_192514,0.5020368313631826,2025-02-20T00:00:00,2025-03-20T23:59:59
ACCT_192519,0.0004313629053385643,,
ACCT_192522,0.0026921571095048133,,
ACCT_192523,0.002910231896416434,,
ACCT_192524,0.0003918069462431881,,
ACCT_192529,0.0006199732237103037,,
ACCT_192530,0.00248981555750644,,
ACCT_192532,0.0004895915464790706,,
ACCT_192534,0.053769516654317916,,
ACCT_192535,0.0009237199700123366,,
ACCT_192537,0.00027687938137691735,,
ACCT_192546,0.00014854836711158397,,
ACCT_192550,0.0002638899571540552,,
ACCT_192551,0.001885311713294214,,
ACCT_192558,0.05046395441690383,,
ACCT_192559,0.00023728661129073078,,
ACCT_192562,0.32899263824078256,,
ACCT_192563,0.0005956413470225123,,
ACCT_192574,0.00018185213092667134,,
ACCT_192586,0.0004433383775410517,,
ACCT_192593,0.00015199086129807717,,
ACCT_192597,8.28076856843548e-05,,
ACCT_192601,0.00022895536720744756,,
ACCT_192605,8.258868181645498e-05,,
ACCT_192606,0.0030331213689990927,,
ACCT_192610,0.2646428964122935,,
ACCT_192611,0.00017668392555079024,,
ACCT_192619,0.000708532391329039,,
ACCT_192621,0.001302675418606183,,
ACCT_192622,0.00015889775026056187,,
ACCT_192627,0.00047637230746151385,,
ACCT_192629,0.0008819270045251224,,
ACCT_192630,0.0010935167807717269,,
ACCT_192633,0.0006576337743683141,,
ACCT_192638,0.004384165286213787,,
ACCT_192640,0.00024265286486804642,,
ACCT_192642,0.0001849058605092967,,
ACCT_192647,0.0006393475570399121,,
ACCT_192649,0.0008317196241141683,,
ACCT_192655,0.20283376408552237,,
ACCT_192657,0.0006083800742404145,,
ACCT_192659,0.0004233047274953383,,
ACCT_192661,0.02137575157786574,,
ACCT_192663,0.0007461165486142568,,
ACCT_192668,0.031977023076993884,,
ACCT_192669,0.003893052009238278,,
ACCT_192672,0.0051817199886301825,,
ACCT_192674,0.00011187763217509535,,
ACCT_192679,0.0012399914904642493,,
ACCT_192686,0.005313540537024294,,
ACCT_192688,0.00010312298606749485,,
ACCT_192693,0.0002480678619771153,,
ACCT_192694,0.00015993957529172333,,
ACCT_192695,0.00020653151569053157,,
ACCT_192710,0.0016574926650598013,,
ACCT_192714,0.00016973846983986548,,
ACCT_192716,0.00011913612520760513,,
ACCT_192725,0.0003524542258622216,,
ACCT_192731,0.0018890135926644335,,
ACCT_192732,0.0004164749295762819,,
ACCT_192736,0.05196954569629921,,
ACCT_192738,0.00022821167370899067,,
ACCT_192743,0.0006333646876915558,,
ACCT_192744,0.0037289465179332903,,
ACCT_192747,0.0018411297893023279,,
ACCT_192750,0.0024475806799309206,,
ACCT_192751,0.029621753762016423,,
ACCT_192754,0.005037227418571551,,
ACCT_192755,0.00022431548287024476,,
ACCT_192756,0.0016163341132310691,,
ACCT_192764,0.00015939869909013593,,
ACCT_192765,0.15094102235469548,,
ACCT_192766,0.001680359956105879,,
ACCT_192767,9.945656374706499e-05,,
ACCT_192768,0.00014468222197935518,,
ACCT_192771,0.18453515103765258,,
ACCT_192774,0.000870040933561904,,
ACCT_192780,0.0002492171611127699,,
ACCT_192783,0.00023667513599892205,,
ACCT_192787,0.00018687281534889063,,
ACCT_192791,0.0009221147760606008,,
ACCT_192794,0.00023832494501180055,,
ACCT_192795,0.00035968825312069854,,
ACCT_192799,0.00021929099309439236,,
ACCT_192800,0.00039682100781445644,,
ACCT_192801,0.0006327738965808081,,
ACCT_192806,0.0008734740598082886,,
ACCT_192812,0.0013674183983141536,,
ACCT_192813,0.0028057064695795318,,
ACCT_192814,0.004728102615085492,,
ACCT_192819,0.00047271564478600336,,
ACCT_192821,0.0004389616384184565,,
ACCT_192823,0.0023532742515088322,,
ACCT_192827,0.0002466372252561217,,
ACCT_192834,0.9084495654993988,2022-03-15T00:00:00,2022-04-12T23:59:59
ACCT_192835,0.00016844350799092474,,
ACCT_192836,0.002359150374249873,,
ACCT_192837,0.00037396915875646027,,
ACCT_192843,0.00029592677815852266,,
ACCT_192850,0.0006983077987546839,,
ACCT_192852,0.0005151172182570895,,
ACCT_192854,0.00044084643585207356,,
ACCT_192858,0.000301228249595835,,
ACCT_192864,0.00015091717715519782,,
ACCT_192879,0.0468971509838001,,
ACCT_192880,0.0008380860578567103,,
ACCT_192884,0.0001881446951411529,,
ACCT_192888,0.00034113989771373984,,
ACCT_192890,0.0013980174248488964,,
ACCT_192894,0.0002467757067981144,,
ACCT_192896,0.001373873096168307,,
ACCT_192898,0.0011414130353966532,,
ACCT_192899,0.1787816926698902,,
ACCT_192906,0.0004693605901248941,,
ACCT_192910,0.010603785795597254,,
ACCT_192912,0.9847607591922065,2024-02-17T00:00:00,2024-03-14T23:59:59
ACCT_192915,0.00011756147718155867,,
ACCT_192925,0.0001583224719903713,,
ACCT_192927,0.0003944159207890309,,
ACCT_192930,0.00033337018794588145,,
ACCT_192933,0.003721976125640054,,
ACCT_192935,0.00344344846633099,,
ACCT_192936,0.015073504758756994,,
ACCT_192942,0.00013657611854190428,,
ACCT_192948,0.0004110171898120927,,
ACCT_192951,0.00022113497313300926,,
ACCT_192952,0.0001629881472314995,,
ACCT_192954,0.0005491823990030304,,
ACCT_192957,0.08564743484176364,,
ACCT_192967,0.0036363166149270486,,
ACCT_192968,9.976962899299607e-05,,
ACCT_192971,0.0025431085301041156,,
ACCT_192972,0.13060891826249557,,
ACCT_192973,0.0001564886283423429,,
ACCT_192974,0.0008113635327918374,,
ACCT_192978,0.0010543682732447486,,
ACCT_192981,0.0004172341012812941,,
ACCT_192986,0.002623435455173467,,
ACCT_192987,0.00034789653046813284,,
ACCT_192988,0.002551403409101453,,
ACCT_192989,0.000516175318663276,,
ACCT_192992,0.060023341277117094,,
ACCT_192994,0.0005200992066729779,,
ACCT_193001,0.00045999419660358386,,
ACCT_193004,0.0013486891219200226,,
ACCT_193005,0.000640966350177078,,
ACCT_193007,0.0023090919725342004,,
ACCT_193008,0.014131369168768074,,
ACCT_193014,0.000857299609093165,,
ACCT_193023,0.004796209537059279,,
ACCT_193024,9.75161157999518e-05,,
ACCT_193031,0.00034776541907923186,,
ACCT_193032,0.0005602605382855583,,
ACCT_193033,0.0008731658806215953,,
ACCT_193037,0.0002924735640343331,,
ACCT_193038,0.0002140612962569478,,
ACCT_193041,0.0009415902736679624,,
ACCT_193042,0.00024772513555951404,,
ACCT_193044,0.0011487003092049406,,
ACCT_193045,0.016226152355576177,,
ACCT_193049,0.0009361387539377998,,
ACCT_193055,0.00029227510916777626,,
ACCT_193056,0.000304121495326795,,
ACCT_193060,0.0013977000141202265,,
ACCT_193061,0.00037448357342991266,,
ACCT_193063,0.00038420039490193224,,
ACCT_193066,0.003039720432039915,,
ACCT_193069,0.0005247004255086591,,
ACCT_193071,0.0020016295852494795,,
ACCT_193074,0.00010969579637378354,,
ACCT_193078,0.002970084388707498,,
ACCT_193083,0.0023852661556333574,,
ACCT_193085,0.0011838807582316762,,
ACCT_193089,0.00033493800520150867,,
ACCT_193090,0.00015563604309567523,,
ACCT_193094,0.0001810826032322552,,
ACCT_193098,0.00025191173056525115,,
ACCT_193102,0.00017289986603247315,,
ACCT_193108,0.0008170661313955735,,
ACCT_193112,0.0005397133313758659,,
ACCT_193113,0.0011694806503156309,,
ACCT_193114,0.00034082189579190007,,
ACCT_193118,0.0005270340243575946,,
ACCT_193120,0.004130481644957569,,
ACCT_193126,0.000757014304271214,,
ACCT_193128,0.001134065270659689,,
ACCT_193130,0.00018247279647799753,,
ACCT_193131,0.002994397600812502,,
ACCT_193132,0.0007350188841968396,,
ACCT_193134,0.0002823371400099425,,
ACCT_193137,0.0004346551726085858,,
ACCT_193139,0.0014568920407647568,,
ACCT_193141,0.00012830880068635724,,
ACCT_193143,0.00383256266470988,,
ACCT_193145,0.00041721374408738046,,
ACCT_193146,0.0006920323365830445,,
ACCT_193153,0.009590110752766673,,
ACCT_193158,0.005282286735578587,,
ACCT_193159,0.00021011254058425773,,
ACCT_193160,0.00010934294621783641,,
ACCT_193161,0.0004478744905522149,,
ACCT_193168,0.00028899484025290555,,
ACCT_193173,0.00034682914879914173,,
ACCT_193177,0.0058257395073385764,,
ACCT_193181,0.00016466760056516063,,
ACCT_193183,0.0009348929759743914,,
ACCT_193188,0.00011597273820838405,,
ACCT_193191,0.001174350160040063,,
ACCT_193199,0.005660829626019677,,
ACCT_193205,0.00025350662423618414,,
ACCT_193217,0.00041372243640779087,,
ACCT_193220,0.00043023577408358066,,
ACCT_193223,0.0013363447597876464,,
ACCT_193231,0.0008624809828306447,,
ACCT_193241,0.004415037386008818,,
ACCT_193244,0.00042774815173916343,,
ACCT_193245,0.00022695277919984215,,
ACCT_193252,0.00042246836750556765,,
ACCT_193260,0.0010292200946095292,,
ACCT_193263,0.00012626389690500255,,
ACCT_193264,0.9671850623993791,2022-09-17T00:00:00,2022-10-14T23:59:59
ACCT_193267,0.00014870029203030059,,
ACCT_193271,0.0005267050980658456,,
ACCT_193272,0.0017403608486504494,,
ACCT_193273,0.00047370514881160523,,
ACCT_193278,0.0032235603724351234,,
ACCT_193280,0.0015537386412341782,,
ACCT_193281,0.0008515107877033919,,
ACCT_193285,0.001246805180944489,,
ACCT_193286,0.0034304900926901243,,
ACCT_193290,0.0006767246843999183,,
ACCT_193291,0.0009437368584611178,,
ACCT_193300,0.0010699364538647204,,
ACCT_193305,0.000803488858775077,,
ACCT_193306,0.0024943294177062992,,
ACCT_193307,0.0005925904710259346,,
ACCT_193309,0.001472071819067581,,
ACCT_193310,0.00045352121446745234,,
ACCT_193311,0.0002631831223863294,,
ACCT_193312,0.0012741559859177365,,
ACCT_193313,0.011225744296748011,,
ACCT_193315,0.0007609990280470338,,
ACCT_193317,0.0007356946511467166,,
ACCT_193319,0.0006304526215036638,,
ACCT_193320,0.0005073565794466555,,
ACCT_193322,0.000675837515319249,,
ACCT_193323,0.0024472911828802043,,
ACCT_193335,0.004425230775805651,,
ACCT_193347,0.00039239474382386227,,
ACCT_193348,0.013063735094823845,,
ACCT_193352,0.00037387808166917556,,
ACCT_193365,0.0002300848874774922,,
ACCT_193374,0.1315138156497813,,
ACCT_193378,0.00035882840386005857,,
ACCT_193380,0.007167113770719622,,
ACCT_193383,0.0009030523577031103,,
ACCT_193386,0.00031643873186486287,,
ACCT_193389,0.0003963153505809956,,
ACCT_193391,0.012146803895666037,,
ACCT_193395,0.0004585301326301108,,
ACCT_193398,0.000625653303512,,
ACCT_193400,0.001082798379177262,,
ACCT_193401,0.00020718572522045194,,
ACCT_193402,0.012341443064566249,,
ACCT_193406,0.00030355364683778117,,
ACCT_193412,0.0018597053553585758,,
ACCT_193413,0.07418065415737599,,
ACCT_193414,0.0012799733943898723,,
ACCT_193415,0.2828828568689922,,
ACCT_193425,0.0012185842979752486,,
ACCT_193427,0.00010987804801121226,,
ACCT_193430,0.0004683889267792991,,
ACCT_193432,0.0030551975528211807,,
ACCT_193433,0.0002341977457439052,,
ACCT_193435,0.002963571328258323,,
ACCT_193440,0.0008344698553688241,,
ACCT_193442,0.00015166184607890766,,
ACCT_193443,0.00018009809560217967,,
ACCT_193446,0.0006322195888500316,,
ACCT_193451,0.00013243427036596078,,
ACCT_193456,0.0012823533333803047,,
ACCT_193459,0.0008375008167408659,,
ACCT_193461,0.12962268360269066,,
ACCT_193470,0.0029553001562558014,,
ACCT_193471,0.0002948570985548519,,
ACCT_193477,0.0006701432186150351,,
ACCT_193478,0.023082641654765725,,
ACCT_193480,0.01594525227450465,,
ACCT_193483,0.0010232484944316792,,
ACCT_193484,0.000819467215434732,,
ACCT_193487,0.0008950804661638015,,
ACCT_193489,0.004958012260713131,,
ACCT_193494,0.00048300417880329377,,
ACCT_193495,0.000547012456344441,,
ACCT_193496,0.004516304622076441,,
ACCT_193498,0.001346636014768478,,
ACCT_193502,0.007669056674819856,,
ACCT_193503,0.0002365903193145058,,
ACCT_193505,0.002565439984786987,,
ACCT_193515,0.06645860171472763,,
ACCT_193519,0.004091479693571099,,
ACCT_193520,0.0005781761272690833,,
ACCT_193523,0.001235748628468362,,
ACCT_193525,0.0002826639542116002,,
ACCT_193526,0.0009409755897229407,,
ACCT_193528,0.1201719267747197,,
ACCT_193530,0.00016727981952702046,,
ACCT_193531,0.00023980502413293786,,
ACCT_193533,0.0007644090906780344,,
ACCT_193535,0.00013124470323631657,,
ACCT_193543,0.0006347330706075455,,
ACCT_193545,0.9862776450263512,2023-09-06T00:00:00,2023-10-02T23:59:59
ACCT_193547,0.01662640851899806,,
ACCT_193549,0.0015030116767523391,,
ACCT_193550,0.04663377181852892,,
ACCT_193553,0.00050682359889966,,
ACCT_193554,0.0011792271521241318,,
ACCT_193570,8.16112335629622e-05,,
ACCT_193574,0.0021262847481195485,,
ACCT_193581,0.0003403831667087604,,
ACCT_193583,0.0010472135636865533,,
ACCT_193587,0.025452666838460078,,
ACCT_193590,0.000801935429989582,,
ACCT_193592,0.00047025398853553697,,
ACCT_193598,0.0005216867645400012,,
ACCT_193600,0.00010854233391617678,,
ACCT_193607,0.001423355305168266,,
ACCT_193614,0.0003960485326721861,,
ACCT_193615,0.0004900574351209522,,
ACCT_193621,0.0024926606535743755,,
ACCT_193623,0.0010262329988547222,,
ACCT_193633,6.33034732998266e-05,,
ACCT_193639,0.003390774912055219,,
ACCT_193641,0.0022359839115431517,,
ACCT_193646,0.00014349156628523768,,
ACCT_193652,0.058631520399125586,,
ACCT_193653,0.02935989513696405,,
ACCT_193656,0.008135339741207887,,
ACCT_193658,0.0013943766385328571,,
ACCT_193664,6.542073887480145e-05,,
ACCT_193666,0.015314107887733667,,
ACCT_193668,0.0065495118616536105,,
ACCT_193670,0.0002449206224752747,,
ACCT_193671,0.000460864186531562,,
ACCT_193672,0.0041237045817424135,,
ACCT_193674,7.977918223547706e-05,,
ACCT_193684,0.00010915181455950492,,
ACCT_193685,0.00014556569027794324,,
ACCT_193689,0.00017795173120482033,,
ACCT_193690,0.0013895919078136946,,
ACCT_193692,0.0008821201219037696,,
ACCT_193694,0.002538738217218362,,
ACCT_193703,0.00022106104554985676,,
ACCT_193704,0.00011599761261225852,,
ACCT_193709,0.0001269559185186096,,
ACCT_193710,0.00042127371176114726,,
ACCT_193711,0.005985903739665693,,
ACCT_193713,0.7692285706367321,2024-07-09T00:00:00,2024-08-05T23:59:59
ACCT_193718,0.0005768164110311715,,
ACCT_193719,0.0001688491983885966,,
ACCT_193729,0.0004785752568334596,,
ACCT_193731,0.10410113308361323,,
ACCT_193745,0.0002084243843247,,
ACCT_193747,9.641046425043086e-05,,
ACCT_193748,0.00014050740343017162,,
ACCT_193749,0.0006227408959989358,,
ACCT_193750,0.00013566298558952678,,
ACCT_193753,0.0003011111014633783,,
ACCT_193764,0.0011969169281911796,,
ACCT_193767,0.0014204011847122105,,
ACCT_193770,0.0031710606355923447,,
ACCT_193777,0.00014870607431190515,,
ACCT_193781,0.0004191841175159427,,
ACCT_193786,0.0020086006907745735,,
ACCT_193790,0.028939278784679254,,
ACCT_193793,0.0001866836670902716,,
ACCT_193799,0.00041214289026650304,,
ACCT_193802,0.00016060500753165295,,
ACCT_193805,0.022918884760454644,,
ACCT_193808,0.008865084648882473,,
ACCT_193814,0.00018252366197081408,,
ACCT_193818,0.0014261817939942743,,
ACCT_193821,0.00013750811349824268,,
ACCT_193827,0.002714557097928732,,
ACCT_193829,0.00042639407980882255,,
ACCT_193835,6.613820325649793e-05,,
ACCT_193840,0.0009094598128160714,,
ACCT_193843,0.001267884997495145,,
ACCT_193848,0.00014901608430801873,,
ACCT_193850,0.00018795159268190364,,
ACCT_193852,0.9867986533025229,2024-08-19T00:00:00,2024-09-18T23:59:59
ACCT_193861,0.0012674165361625876,,
ACCT_193871,0.0021758464216724955,,
ACCT_193876,0.0057580074628024195,,
ACCT_193881,0.0008288138643884097,,
ACCT_193883,0.0002655943187361283,,
ACCT_193884,0.0008099497560351128,,
ACCT_193886,0.0006424250876960437,,
ACCT_193893,0.13513147856016675,,
ACCT_193902,0.00017799789106163374,,
ACCT_193906,0.0003660750693185282,,
ACCT_193912,0.0011344132932362917,,
ACCT_193914,0.0005709326221240964,,
ACCT_193916,0.00015795766739110152,,
ACCT_193920,0.0023754166837891455,,
ACCT_193927,0.0009852770151210317,,
ACCT_193930,0.0028844907273269643,,
ACCT_193932,0.001544879813476789,,
ACCT_193933,0.002001025058411757,,
ACCT_193934,0.00037226125044573314,,
ACCT_193941,0.004492615818178547,,
ACCT_193944,0.0006016757708211085,,
ACCT_193948,0.00031541641469501856,,
ACCT_193958,0.005637422978337231,,
ACCT_193960,0.0003436507448559255,,
ACCT_193962,0.0013424277005347294,,
ACCT_193963,0.00028197321125932625,,
ACCT_193966,0.1914934620191123,,
ACCT_193969,0.0012895014817790906,,
ACCT_193970,0.0032981281494926205,,
ACCT_193972,0.00011380919476308892,,
ACCT_193974,0.004970521304171678,,
ACCT_193978,0.0006255687117133844,,
ACCT_193980,0.000982306045676425,,
ACCT_193982,0.0005817271324176413,,
ACCT_193985,0.04872181754925555,,
ACCT_193986,0.0006645893986896256,,
ACCT_193988,0.0006591571292264171,,
ACCT_193989,0.0012625046738994094,,
ACCT_193990,0.002460341347255155,,
ACCT_193994,0.0012988003920261727,,
ACCT_194001,0.0002637100527254639,,
ACCT_194005,0.0008715604346112285,,
ACCT_194012,0.00038270034409888586,,
ACCT_194015,0.9663119061721995,2025-03-01T00:00:00,2025-03-31T23:59:59
ACCT_194017,0.13397187464700205,,
ACCT_194018,0.002119350036055054,,
ACCT_194029,0.0032703820066668273,,
ACCT_194038,0.001266940426982182,,
ACCT_194040,0.017240339556815698,,
ACCT_194045,0.0028198398989319334,,
ACCT_194055,0.03160304525644455,,
ACCT_194059,0.0003297257131472805,,
ACCT_194064,0.0007058110600224942,,
ACCT_194066,0.0027676507282875513,,
ACCT_194068,0.03242503542362131,,
ACCT_194076,0.00024590852280012023,,
ACCT_194078,0.001516813297344745,,
ACCT_194081,0.0002494949968198937,,
ACCT_194084,0.9748761129084244,2025-05-09T00:00:00,2025-06-04T23:59:59
ACCT_194085,0.9946846171886657,2025-01-14T00:00:00,2025-02-11T23:59:59
ACCT_194087,0.0013159903359225567,,
ACCT_194088,0.00013426951510003165,,
ACCT_194097,0.00035238677406220956,,
ACCT_194100,0.07205645002391552,,
ACCT_194101,0.001088067057254507,,
ACCT_194103,0.008127164684389994,,
ACCT_194104,0.0006318543701108257,,
ACCT_194105,0.05498516012551049,,
ACCT_194106,0.0005081389363773396,,
ACCT_194108,0.004129574280625292,,
ACCT_194111,0.06182341725497235,,
ACCT_194112,0.0001782597657934708,,
ACCT_194114,0.002737846835277598,,
ACCT_194115,0.0001865209622511029,,
ACCT_194118,0.00042797045006282046,,
ACCT_194123,0.09133103288793044,,
ACCT_194127,0.05206158852743683,,
ACCT_194128,0.0005565183668867736,,
ACCT_194134,0.00027759123600182826,,
ACCT_194137,0.00017375908607615199,,
ACCT_194142,0.000786754231838502,,
ACCT_194148,0.0006155427771818837,,
ACCT_194155,0.0010753550347344578,,
ACCT_194157,0.001681191614979259,,
ACCT_194160,0.002525042124310039,,
ACCT_194164,0.0006606491971245191,,
ACCT_194165,0.0002670090290119573,,
ACCT_194167,0.000594046649095615,,
ACCT_194169,0.0005947882949563313,,
ACCT_194172,0.0019225895790950579,,
ACCT_194173,0.00017612677305789488,,
ACCT_194174,0.003978468569514687,,
ACCT_194180,0.0008061124602150187,,
ACCT_194184,0.0005002508665094599,,
ACCT_194189,0.0016576580967653028,,
ACCT_194190,0.0004793875930428327,,
ACCT_194192,0.00186800687507312,,
ACCT_194195,0.0012003732543777186,,
ACCT_194201,0.00010666508705714442,,
ACCT_194207,0.0009571273576488423,,
ACCT_194213,0.002218514421380961,,
ACCT_194215,0.00046206875408742526,,
ACCT_194216,0.0010684175649180053,,
ACCT_194217,0.00022543560245580374,,
ACCT_194221,0.0007125133937341664,,
ACCT_194224,0.09770768180573558,,
ACCT_194225,0.00036583693656769105,,
ACCT_194235,0.001125950327893222,,
ACCT_194237,0.001809842010037737,,
ACCT_194243,0.0007223502317281047,,
ACCT_194246,0.0032667270087029516,,
ACCT_194247,0.0020079791117916857,,
ACCT_194248,0.0016211394786388828,,
ACCT_194251,0.0009629673843494698,,
ACCT_194255,0.05590547358898599,,
ACCT_194257,0.05269477765663979,,
ACCT_194258,0.0003253388637583144,,
ACCT_194260,0.44127368440541065,,
ACCT_194264,0.00012638480458894712,,
ACCT_194265,0.0014106877570030537,,
ACCT_194266,0.0010218521590717115,,
ACCT_194270,0.3368385066012804,,
ACCT_194272,0.001541199635573501,,
ACCT_194273,0.039104796445059674,,
ACCT_194274,0.0009002601989855299,,
ACCT_194282,0.7421602644239669,2025-03-10T00:00:00,2025-04-09T23:59:59
ACCT_194283,0.06116947748491699,,
ACCT_194291,0.00025530839239278026,,
ACCT_194296,0.02996575937958867,,
ACCT_194305,0.004646393760700457,,
ACCT_194307,0.0025978942351820447,,
ACCT_194315,0.002343566589595251,,
ACCT_194319,0.00026277592461842244,,
ACCT_194328,0.005877251206588043,,
ACCT_194329,0.000560763659898747,,
ACCT_194330,0.0003543633295733406,,
ACCT_194335,0.0018804663479676808,,
ACCT_194343,0.0010447499317326502,,
ACCT_194345,9.605878622921732e-05,,
