account_id,is_mule,suspicious_start,suspicious_end
ACCT_150268,0.019045202893180714,,
ACCT_150269,0.018347052045932375,,
ACCT_150271,0.01574455681151499,,
ACCT_150274,0.02371182568058493,,
ACCT_150280,0.015815294136726152,,
ACCT_150281,0.015393926305566701,,
ACCT_150286,0.01615620481389361,,
ACCT_150289,0.025921809743157515,,
ACCT_150291,0.015832383762924594,,
ACCT_150296,0.019660209577606755,,
ACCT_150297,0.016758400295465235,,
ACCT_150301,0.016964072384312724,,
ACCT_150303,0.015565445088463269,,
ACCT_150304,0.0256065617832287,,
ACCT_150305,0.017020929070758275,,
ACCT_150313,0.01683935936483416,,
ACCT_150314,0.015543471690360036,,
ACCT_150316,0.015340127127646479,,
ACCT_150317,0.015379547743603192,,
ACCT_150318,0.016473948775376317,,
ACCT_150323,0.015511001672059694,,
ACCT_150326,0.01966703240275473,,
ACCT_150328,0.015506316544130398,,
ACCT_150330,0.02731311072449051,,
ACCT_150335,0.015546099210769075,,
ACCT_150337,0.01665649528730497,,
ACCT_150338,0.01570953401551527,,
ACCT_150339,0.015372918275426146,,
ACCT_150341,0.015434226571826219,,
ACCT_150346,0.015473295048594978,,
ACCT_150349,0.02209739271953645,,
ACCT_150355,0.019450258727051983,,
ACCT_150359,0.01732557111052495,,
ACCT_150367,0.13828369339552118,2020-07-28T00:00:00,2025-06-04T23:59:59
ACCT_150370,0.015387866901362802,,
ACCT_150372,0.017565091452385346,,
ACCT_150377,0.015330352676427761,,
ACCT_150378,0.015687170998917848,,
ACCT_150380,0.015617111306517344,,
ACCT_150381,0.01780008243997511,,
ACCT_150383,0.01774191742959504,,
ACCT_150384,0.016661596087281006,,
ACCT_150388,0.015571130209044966,,
ACCT_150389,0.015376327209126154,,
ACCT_150391,0.016041546348977368,,
ACCT_150394,0.015533864519346692,,
ACCT_150397,0.017295577416241357,,
ACCT_150399,0.018328606193469012,,
ACCT_150402,0.015392750998077359,,
ACCT_150404,0.016288253280504983,,
ACCT_150405,0.0209224789151987,,
ACCT_150408,0.023295808624693142,,
ACCT_150410,0.038562639593459486,,
ACCT_150411,0.015523147535395817,,
ACCT_150415,0.015649980552634772,,
ACCT_150417,0.13646690386127833,2021-01-01T00:00:00,2023-11-22T23:59:59
ACCT_150423,0.01545540912943353,,
ACCT_150426,0.018218756311408506,,
ACCT_150434,0.022643054461044962,,
ACCT_150441,0.015816880312623263,,
ACCT_150442,0.015646922769698757,,
ACCT_150444,0.015444407291859646,,
ACCT_150447,0.015779090632878974,,
ACCT_150456,0.015663297129063235,,
ACCT_150460,0.015389990883905436,,
ACCT_150465,0.016693205434084164,,
ACCT_150469,0.02429288580825072,,
ACCT_150474,0.015527947604146435,,
ACCT_150476,0.015801163700478155,,
ACCT_150480,0.015383408061191975,,
ACCT_150481,0.015413387423554298,,
ACCT_150482,0.019061537190143304,,
ACCT_150484,0.01657896646714175,,
ACCT_150488,0.015512508771485049,,
ACCT_150490,0.01626423044755357,,
ACCT_150493,0.015845150078057407,,
ACCT_150495,0.018093343751336418,,
ACCT_150499,0.015508181828559816,,
ACCT_150500,0.01646087875940386,,
ACCT_150508,0.016243065556138993,,
ACCT_150509,0.01578142529638261,,
ACCT_150511,0.45838882646749557,2024-08-14T00:00:00,2025-05-28T23:59:59
ACCT_150512,0.01609200811731057,,
ACCT_150519,0.015585363323943986,,
ACCT_150529,0.015508091029103803,,
ACCT_150530,0.015379494047957692,,
ACCT_150536,0.01577821748251741,,
ACCT_150544,0.015713291303690802,,
ACCT_150546,0.0160017956538849,,
ACCT_150548,0.016103558324509486,,
ACCT_150550,0.015410534837679951,,
ACCT_150551,0.015554002627458298,,
ACCT_150553,0.029797026518268686,,
ACCT_150554,0.015384765008900445,,
ACCT_150555,0.015467614789263265,,
ACCT_150560,0.01639852646877504,,
ACCT_150561,0.042923102784227694,,
ACCT_150563,0.015442385427574522,,
ACCT_150565,0.015460862262926582,,
ACCT_150574,0.015519107463615484,,
ACCT_150576,0.01546018530504306,,
ACCT_150579,0.0156952662631091,,
ACCT_150585,0.01538360370547333,,
ACCT_150589,0.02004894453211798,,
ACCT_150593,0.015560217108837947,,
ACCT_150595,0.016288935279718544,,
ACCT_150596,0.016096469682495406,,
ACCT_150597,0.016379013404549104,,
ACCT_150598,0.015458864202250443,,
ACCT_150603,0.015460563697196393,,
ACCT_150605,0.015389380928065658,,
ACCT_150608,0.015378960423699552,,
ACCT_150612,0.01579763611041663,,
ACCT_150616,0.015427320424950498,,
ACCT_150617,0.017356240335689853,,
ACCT_150620,0.015483486939434138,,
ACCT_150623,0.01585627088746872,,
ACCT_150625,0.015400999252048728,,
ACCT_150627,0.015992410240224172,,
ACCT_150630,0.015536689233543339,,
ACCT_150631,0.01623047531510039,,
ACCT_150636,0.8683492783100656,2020-11-20T00:00:00,2025-03-04T23:59:59
ACCT_150642,0.01561256191588147,,
ACCT_150643,0.3921651033067448,2023-01-29T00:00:00,2023-04-27T23:59:59
ACCT_150645,0.015940378372349687,,
ACCT_150647,0.015367542562846148,,
ACCT_150659,0.01576598326613871,,
ACCT_150660,0.01668372398960248,,
ACCT_150664,0.01891780618018091,,
ACCT_150665,0.015526056713320394,,
ACCT_150667,0.015947031845366628,,
ACCT_150668,0.015333765443457492,,
ACCT_150670,0.017227027157114213,,
ACCT_150671,0.016469229884453828,,
ACCT_150674,0.020930952950826767,,
ACCT_150677,0.015833625295329192,,
ACCT_150679,0.015729877672987738,,
ACCT_150682,0.01551418683945144,,
ACCT_150685,0.015893076616685795,,
ACCT_150686,0.01555350299082863,,
ACCT_150687,0.018305294170715008,,
ACCT_150689,0.015624710361219025,,
ACCT_150693,0.0159058172932289,,
ACCT_150695,0.015585521120320857,,
ACCT_150701,0.01572399538822023,,
ACCT_150704,0.01539719450883758,,
ACCT_150706,0.025827750971874716,,
ACCT_150707,0.04834289053810064,,
ACCT_150709,0.015456260662074478,,
ACCT_150710,0.015779898252541072,,
ACCT_150713,0.01537600346007021,,
ACCT_150716,0.015460547898474897,,
ACCT_150718,0.015811305255759817,,
ACCT_150719,0.015580868208224172,,
ACCT_150725,0.01752679980368611,,
ACCT_150726,0.015734096044771658,,
ACCT_150731,0.016697668990443965,,
ACCT_150736,0.01646358118036932,,
ACCT_150739,0.015390758145837567,,
ACCT_150740,0.016135268563570993,,
ACCT_150744,0.015591909012904878,,
ACCT_150746,0.015578523359407627,,
ACCT_150747,0.015851217355607693,,
ACCT_150748,0.015773829156424994,,
ACCT_150749,0.0216451551581249,,
ACCT_150751,0.015384594535622256,,
ACCT_150752,0.015651484978297537,,
ACCT_150756,0.015988216191140922,,
ACCT_150758,0.015471222448588477,,
ACCT_150760,0.015518392089313526,,
ACCT_150766,0.015500017114820458,,
ACCT_150767,0.01817661616390057,,
ACCT_150771,0.015447849453932232,,
ACCT_150773,0.015583303735252603,,
ACCT_150777,0.01591135944822349,,
ACCT_150780,0.01586332902019683,,
ACCT_150783,0.01641360517635695,,
ACCT_150788,0.0154900887808058,,
ACCT_150790,0.016346521182994882,,
ACCT_150792,0.015353707550149765,,
ACCT_150798,0.015412575209247867,,
ACCT_150802,0.015379668011406292,,
ACCT_150803,0.015563300601914633,,
ACCT_150811,0.016155673928308866,,
ACCT_150813,0.015596918639294284,,
ACCT_150814,0.015433558663072042,,
ACCT_150816,0.015896554532923223,,
ACCT_150817,0.016117767068750528,,
ACCT_150823,0.015350102376973991,,
ACCT_150827,0.01653503035224557,,
ACCT_150828,0.01566933305107512,,
ACCT_150833,0.015730646215948156,,
ACCT_150835,0.015849292548894334,,
ACCT_150836,0.015451022658552879,,
ACCT_150837,0.01546768201235947,,
ACCT_150840,0.015488016318704686,,
ACCT_150845,0.016165422216274355,,
ACCT_150847,0.015471335989351104,,
ACCT_150852,0.8880563687750254,2024-07-25T00:00:00,2025-06-23T23:59:59
ACCT_150853,0.03007305471845349,,
ACCT_150854,0.015677324197311403,,
ACCT_150855,0.017783659327058415,,
ACCT_150860,0.015966422001252877,,
ACCT_150865,0.017590569511839765,,
ACCT_150866,0.01553803192962684,,
ACCT_150868,0.015458370455632553,,
ACCT_150870,0.01761809330792567,,
ACCT_150872,0.015337622860834803,,
ACCT_150882,0.016195490165119272,,
ACCT_150883,0.019377883741704967,,
ACCT_150884,0.015830963623103315,,
ACCT_150887,0.015807711928648802,,
ACCT_150890,0.01571921579063506,,
ACCT_150893,0.01625986301747961,,
ACCT_150896,0.019870469198616986,,
ACCT_150898,0.015644023420480536,,
ACCT_150907,0.0160643594317993,,
ACCT_150912,0.01576006597480913,,
ACCT_150920,0.015401503773822454,,
ACCT_150921,0.016060297286554916,,
ACCT_150926,0.01612521738981035,,
ACCT_150928,0.0212245709586865,,
ACCT_150929,0.01829114030468092,,
ACCT_150931,0.015358159050369026,,
ACCT_150932,0.01652399325651321,,
ACCT_150933,0.015431538661878434,,
ACCT_150938,0.015804162094544022,,
ACCT_150942,0.01566333108919821,,
ACCT_150944,0.01581075212420839,,
ACCT_150945,0.01545139375617309,,
ACCT_150947,0.015610844349652797,,
ACCT_150949,0.015530731211924623,,
ACCT_150951,0.015674591609177797,,
ACCT_150955,0.09144282949321376,,
ACCT_150956,0.015622544220965706,,
ACCT_150961,0.015914136426043574,,
ACCT_150963,0.015346915343701535,,
ACCT_150965,0.015473038702570161,,
ACCT_150971,0.01562570521283514,,
ACCT_150972,0.015361435231415527,,
ACCT_150974,0.015417911307050442,,
ACCT_150975,0.015412597731688708,,
ACCT_150978,0.015817213640516463,,
ACCT_150984,0.01858473346240472,,
ACCT_150985,0.01535086015501551,,
ACCT_150993,0.015664060585871654,,
ACCT_150995,0.01983911606889456,,
ACCT_150996,0.01536111454770534,,
ACCT_150997,0.018101519321452347,,
ACCT_151002,0.01576063024421565,,
ACCT_151004,0.01540018952833787,,
ACCT_151007,0.0923656005804463,,
ACCT_151009,0.01550946049071552,,
ACCT_151011,0.017534123541303903,,
ACCT_151012,0.01633872650212024,,
ACCT_151014,0.025813114613001717,,
ACCT_151020,0.015583281642022903,,
ACCT_151021,0.015506799264660741,,
ACCT_151024,0.015524106962103643,,
ACCT_151025,0.015571654162910583,,
ACCT_151026,0.01551655929733007,,
ACCT_151028,0.02745666212530344,,
ACCT_151029,0.015813637830554367,,
ACCT_151038,0.03846256961066317,,
ACCT_151039,0.016925633343368406,,
ACCT_151040,0.015698616992934875,,
ACCT_151043,0.021514241013654952,,
ACCT_151048,0.017215875562922922,,
ACCT_151050,0.022601945447311516,,
ACCT_151054,0.015519022259739994,,
ACCT_151055,0.016326003355899444,,
ACCT_151060,0.015580118483975338,,
ACCT_151066,0.015924451599971974,,
ACCT_151072,0.015649284532631026,,
ACCT_151075,0.015410648005006494,,
ACCT_151079,0.015421328885959323,,
ACCT_151081,0.015485408978424356,,
ACCT_151091,0.016230627393231674,,
ACCT_151095,0.015375206393132492,,
ACCT_151096,0.015652287229990448,,
ACCT_151103,0.01546294176379361,,
ACCT_151104,0.015829225396292192,,
ACCT_151106,0.01578910164037091,,
ACCT_151107,0.020976666878594587,,
ACCT_151110,0.015671551656016098,,
ACCT_151111,0.016843170198846718,,
ACCT_151113,0.015646491620873292,,
ACCT_151116,0.9319817902309379,2023-03-09T00:00:00,2025-03-20T23:59:59
ACCT_151118,0.015492703942131503,,
ACCT_151120,0.028117975079136465,,
ACCT_151121,0.019080505903309213,,
ACCT_151123,0.020227418600479687,,
ACCT_151124,0.016879912215776904,,
ACCT_151128,0.01545176766292248,,
ACCT_151135,0.015489648464474528,,
ACCT_151139,0.018572154570112933,,
ACCT_151141,0.01560568915089079,,
ACCT_151143,0.0162154945204069,,
ACCT_151147,0.015578388658242693,,
ACCT_151153,0.015568331206944659,,
ACCT_151159,0.015334617841353886,,
ACCT_151163,0.016369853255948565,,
ACCT_151164,0.019978424380141423,,
ACCT_151165,0.01575332529091074,,
ACCT_151166,0.016144881119944558,,
ACCT_151169,0.015478140978217649,,
ACCT_151170,0.015512356790031092,,
ACCT_151171,0.01535995846666966,,
ACCT_151177,0.027564003249535996,,
ACCT_151179,0.015571960246999327,,
ACCT_151180,0.01590508633920093,,
ACCT_151182,0.015405405768283005,,
ACCT_151187,0.016395099054354448,,
ACCT_151188,0.015574228207919023,,
ACCT_151192,0.14939201156064383,2020-07-23T00:00:00,2022-04-20T23:59:59
ACCT_151200,0.015571591548408037,,
ACCT_151207,0.01536245085143515,,
ACCT_151208,0.01772215201515469,,
ACCT_151215,0.01752851039703693,,
ACCT_151218,0.015471601404494556,,
ACCT_151220,0.015495887413686063,,
ACCT_151225,0.015444401475688334,,
ACCT_151231,0.015443741274322041,,
ACCT_151240,0.015740691468905083,,
ACCT_151242,0.015825163584507137,,
ACCT_151243,0.017138505633324353,,
ACCT_151247,0.015503538423030738,,
ACCT_151249,0.015598601738882499,,
ACCT_151258,0.01539041812283898,,
ACCT_151260,0.015924474391415956,,
ACCT_151261,0.015476478406904921,,
ACCT_151263,0.015343320252108328,,
ACCT_151267,0.01708554106513957,,
ACCT_151270,0.05033343911171837,,
ACCT_151271,0.023359723365256258,,
ACCT_151272,0.015572098336466634,,
ACCT_151275,0.015662597009938554,,
ACCT_151277,0.01647081642593504,,
ACCT_151278,0.15625533994282378,2023-07-13T00:00:00,2025-03-23T23:59:59
ACCT_151280,0.015414613855644561,,
ACCT_151281,0.015596840882737906,,
ACCT_151284,0.01678913499337371,,
ACCT_151291,0.016079699825985592,,
ACCT_151294,0.01973818928015744,,
ACCT_151300,0.5621219415121632,2021-05-30T00:00:00,2025-06-18T23:59:59
ACCT_151302,0.01596645889869023,,
ACCT_151306,0.015683618102906992,,
ACCT_151309,0.01563233834958724,,
ACCT_151310,0.01578777516569808,,
ACCT_151313,0.023104721497526088,,
ACCT_151314,0.015675899050953925,,
ACCT_151315,0.01585933234625562,,
ACCT_151317,0.9089518546952112,2023-11-23T00:00:00,2025-04-29T23:59:59
ACCT_151325,0.015398593894172806,,
ACCT_151329,0.015400255996112546,,
ACCT_151332,0.2789111111528861,2023-03-07T00:00:00,2023-03-21T23:59:59
ACCT_151333,0.015405069735262839,,
ACCT_151334,0.015441246968673134,,
ACCT_151336,0.016636169495008093,,
ACCT_151339,0.01557028903265089,,
ACCT_151340,0.01539118633658544,,
ACCT_151344,0.015346017526892153,,
ACCT_151346,0.021204203073008705,,
ACCT_151347,0.01551213024778401,,
ACCT_151350,0.015515174444111319,,
ACCT_151351,0.01588385510990731,,
ACCT_151355,0.022624123301449806,,
ACCT_151357,0.016103935512379482,,
ACCT_151359,0.015485580146190418,,
ACCT_151360,0.016975436139551565,,
ACCT_151364,0.016095854035580847,,
ACCT_151365,0.0153465960671195,,
ACCT_151366,0.015617374486384734,,
ACCT_151367,0.017517434317453836,,
ACCT_151370,0.015511610322442993,,
ACCT_151379,0.0164397598734228,,
ACCT_151380,0.015434253148342951,,
ACCT_151381,0.015653220989442287,,
ACCT_151386,0.016185871045957697,,
ACCT_151388,0.01537756817846766,,
ACCT_151389,0.015469600621436699,,
ACCT_151393,0.016158778992808032,,
ACCT_151404,0.01598268813724162,,
ACCT_151405,0.015446641964060738,,
ACCT_151407,0.015751846872565135,,
ACCT_151410,0.015784440912808635,,
ACCT_151411,0.0157636125066954,,
ACCT_151416,0.015816246174601315,,
ACCT_151417,0.015367028065109667,,
ACCT_151424,0.016288304851122065,,
ACCT_151426,0.01603784740554099,,
ACCT_151427,0.015432310620923054,,
ACCT_151431,0.015455909587257349,,
ACCT_151433,0.01575689449077997,,
ACCT_151435,0.01655467091148376,,
ACCT_151436,0.016302860596924304,,
ACCT_151438,0.015426283865092765,,
ACCT_151444,0.01825204926063362,,
ACCT_151445,0.015447034529271127,,
ACCT_151446,0.015477282085394896,,
ACCT_151450,0.01805449050072477,,
ACCT_151451,0.01779482921294963,,
ACCT_151454,0.026946822572252435,,
ACCT_151455,0.016426245127785098,,
ACCT_151456,0.015494978516764605,,
ACCT_151468,0.015457203471476404,,
ACCT_151474,0.016624723656319756,,
ACCT_151475,0.015934499417901076,,
ACCT_151476,0.016168174920761846,,
ACCT_151480,0.05600252603479591,,
ACCT_151485,0.015830725735215097,,
ACCT_151492,0.015414373985132119,,
ACCT_151493,0.015932180389602427,,
ACCT_151495,0.015411254078993701,,
ACCT_151496,0.016134926770911072,,
ACCT_151497,0.015390170080667601,,
ACCT_151506,0.015593121620586278,,
ACCT_151510,0.015447688778368296,,
ACCT_151511,0.015546047460348383,,
ACCT_151518,0.017732084717102446,,
ACCT_151519,0.01556000271147432,,
ACCT_151520,0.015628457649294835,,
ACCT_151531,0.015606332312541153,,
ACCT_151533,0.01648735219569601,,
ACCT_151543,0.9646075060220797,2023-08-24T00:00:00,2025-06-05T23:59:59
ACCT_151548,0.015473153075500337,,
ACCT_151549,0.015334682330038906,,
ACCT_151553,0.016268509527224626,,
ACCT_151556,0.01735707134825705,,
ACCT_151557,0.08713850230903963,,
ACCT_151560,0.016351308011621546,,
ACCT_151561,0.015358548822244944,,
ACCT_151562,0.015596842521106288,,
ACCT_151566,0.015435301629325717,,
ACCT_151572,0.015724147731009542,,
ACCT_151574,0.015589821447915776,,
ACCT_151577,0.015618099791065725,,
ACCT_151584,0.015634132559035206,,
ACCT_151586,0.016053718058122456,,
ACCT_151589,0.015603184122132603,,
ACCT_151590,0.016847355216885213,,
ACCT_151595,0.01645369120111242,,
ACCT_151597,0.015468356963729168,,
ACCT_151603,0.9597475510613803,2023-07-14T00:00:00,2025-06-06T23:59:59
ACCT_151608,0.01690798327966596,,
ACCT_151611,0.015439791157737406,,
ACCT_151615,0.015411730433421693,,
ACCT_151617,0.01538278111329288,,
ACCT_151620,0.016760718570102338,,
ACCT_151621,0.015541614124269527,,
ACCT_151623,0.01540397067017467,,
ACCT_151624,0.016691871830032602,,
ACCT_151626,0.9711956029653309,2020-09-29T00:00:00,2025-01-14T23:59:59
ACCT_151629,0.015892467139206536,,
ACCT_151632,0.015356007870056606,,
ACCT_151633,0.015571089859060146,,
ACCT_151639,0.015437252884059872,,
ACCT_151641,0.01561944681935773,,
ACCT_151645,0.0165244430200349,,
ACCT_151653,0.02397340088209726,,
ACCT_151654,0.04692703121151565,,
ACCT_151656,0.015521468237541322,,
ACCT_151661,0.016777622519885505,,
ACCT_151662,0.015402090697856878,,
ACCT_151665,0.015476795274428681,,
ACCT_151670,0.4878841039292611,2025-04-01T00:00:00,2025-06-21T23:59:59
ACCT_151674,0.015457266413869235,,
ACCT_151675,0.015327712127299045,,
ACCT_151680,0.03648016938162419,,
ACCT_151682,0.017944914620315226,,
ACCT_151685,0.015679289063375568,,
ACCT_151689,0.015927062106360742,,
ACCT_151691,0.6334757575815785,2023-06-07T00:00:00,2025-04-29T23:59:59
ACCT_151692,0.01538091971735199,,
ACCT_151694,0.015647406520169018,,
ACCT_151698,0.015348566297182785,,
ACCT_151700,0.015684267979650734,,
ACCT_151701,0.015391124139812688,,
ACCT_151702,0.017024280910670694,,
ACCT_151703,0.015496506371624419,,
ACCT_151706,0.022225843867298076,,
ACCT_151711,0.016304096577488904,,
ACCT_151720,0.015358359206993681,,
ACCT_151721,0.017946024916016746,,
ACCT_151728,0.07694735166613415,,
ACCT_151729,0.015492420198810785,,
ACCT_151733,0.015581849279382104,,
ACCT_151737,0.015499527288857541,,
ACCT_151738,0.016377426837918336,,
ACCT_151739,0.015939821547433838,,
ACCT_151740,0.025871943093364654,,
ACCT_151742,0.015532620366556081,,
ACCT_151749,0.015400188403344783,,
ACCT_151750,0.017008992981354824,,
ACCT_151751,0.015436416233954075,,
ACCT_151761,0.017282822205733153,,
ACCT_151767,0.0155329337507858,,
ACCT_151768,0.015402689938810561,,
ACCT_151771,0.015504962110773674,,
ACCT_151772,0.015437927613094144,,
ACCT_151774,0.01567379709419431,,
ACCT_151776,0.015387097356542069,,
ACCT_151781,0.01612223541917883,,
ACCT_151782,0.016087201929106777,,
ACCT_151788,0.01628566510903062,,
ACCT_151790,0.9418518317472545,2025-05-18T00:00:00,2025-05-31T23:59:59
ACCT_151796,0.01548416591039725,,
ACCT_151804,0.01586380186147473,,
ACCT_151805,0.015544717916540184,,
ACCT_151806,0.015555357638554985,,
ACCT_151808,0.015904837414546836,,
ACCT_151810,0.015713245766366533,,
ACCT_151811,0.015767215392848772,,
ACCT_151812,0.015491887658980965,,
ACCT_151826,0.02131245146854613,,
ACCT_151833,0.015910949698082055,,
ACCT_151834,0.017013341465609122,,
ACCT_151835,0.015422572663746607,,
ACCT_151838,0.015825029536086752,,
ACCT_151845,0.01547483031014357,,
ACCT_151854,0.018499219178272224,,
ACCT_151858,0.01844176318056337,,
ACCT_151863,0.016663014247615338,,
ACCT_151865,0.016158465995888268,,
ACCT_151868,0.015698946209121125,,
ACCT_151869,0.015553065462068208,,
ACCT_151876,0.01604618879945439,,
ACCT_151881,0.017483135362068195,,
ACCT_151883,0.043961065340478,,
ACCT_151886,0.019235036309182992,,
ACCT_151890,0.09077125153033712,,
ACCT_151894,0.015428289060135067,,
ACCT_151897,0.01572032783105941,,
ACCT_151899,0.015871827256136905,,
ACCT_151902,0.943473399092554,2025-05-15T00:00:00,2025-05-24T23:59:59
ACCT_151905,0.019998658074482978,,
ACCT_151906,0.015604056203366913,,
ACCT_151907,0.015412916433172103,,
ACCT_151908,0.015411788015848788,,
ACCT_151910,0.015372714932932012,,
ACCT_151913,0.015341951557235299,,
ACCT_151916,0.016052080890688658,,
ACCT_151917,0.015337415098765616,,
ACCT_151923,0.015574485985564573,,
ACCT_151924,0.045261477149228645,,
ACCT_151929,0.01543783078648206,,
ACCT_151932,0.9703016580691837,2020-10-13T00:00:00,2025-05-30T23:59:59
ACCT_151933,0.018271114810449674,,
ACCT_151941,0.017039652839809467,,
ACCT_151942,0.01548042210293035,,
ACCT_151947,0.015489428788469905,,
ACCT_151948,0.08911416549101582,,
ACCT_151953,0.015856974089860348,,
ACCT_151959,0.015839207418658498,,
ACCT_151960,0.024980826294591824,,
ACCT_151963,0.3675169127723737,2025-04-29T00:00:00,2025-06-27T23:59:59
ACCT_151965,0.01533341211868508,,
ACCT_151967,0.01539584079434862,,
ACCT_151968,0.015780783776725957,,
ACCT_151969,0.01577714522695943,,
ACCT_151972,0.017399257951449774,,
ACCT_151977,0.02109725091570655,,
ACCT_151978,0.015576934453934694,,
ACCT_151984,0.015404951296752192,,
ACCT_151986,0.016097070282115124,,
ACCT_151988,0.01588504578001442,,
ACCT_151993,0.015712107532610493,,
ACCT_151994,0.015814290218411426,,
ACCT_151995,0.016908690130274264,,
ACCT_151999,0.01590350449006205,,
ACCT_152001,0.015408109607206006,,
ACCT_152010,0.01530778936392011,,
ACCT_152021,0.016134797142014354,,
ACCT_152022,0.01561437393913164,,
ACCT_152023,0.015523832181505133,,
ACCT_152024,0.023881273722984594,,
ACCT_152028,0.01673858857165506,,
ACCT_152029,0.015653397262884432,,
ACCT_152030,0.01558462871417667,,
ACCT_152032,0.036561293809701474,,
ACCT_152033,0.015496957371524636,,
ACCT_152034,0.01723929438557687,,
ACCT_152037,0.015990837308375163,,
ACCT_152041,0.01594546816160432,,
ACCT_152043,0.01592901247791973,,
ACCT_152047,0.015658152817530534,,
ACCT_152048,0.017466657574978544,,
ACCT_152050,0.017160806480427167,,
ACCT_152052,0.0156915115394063,,
ACCT_152054,0.01574350098146584,,
ACCT_152059,0.015913066799191657,,
ACCT_152062,0.017554370975701134,,
ACCT_152063,0.018968114506976247,,
ACCT_152064,0.01581905337065115,,
ACCT_152066,0.015574394193110417,,
ACCT_152067,0.01579774862601848,,
ACCT_152071,0.01540368668545355,,
ACCT_152072,0.02013596241504895,,
ACCT_152073,0.017991800609583948,,
ACCT_152074,0.01551558751964021,,
ACCT_152077,0.016987625425468122,,
ACCT_152079,0.015481001553193067,,
ACCT_152080,0.016225740321150744,,
ACCT_152084,0.015423247435850723,,
ACCT_152085,0.015420810202046576,,
ACCT_152086,0.015718596959758243,,
ACCT_152090,0.01596242572543583,,
ACCT_152103,0.016676507777715108,,
ACCT_152106,0.01621529302067844,,
ACCT_152111,0.032248949166669705,,
ACCT_152114,0.015610803122839564,,
ACCT_152115,0.027898999880820802,,
ACCT_152121,0.01558806078596097,,
ACCT_152124,0.015950770719022792,,
ACCT_152128,0.015521271230392956,,
ACCT_152133,0.015586830466929729,,
ACCT_152134,0.01588353232745397,,
ACCT_152141,0.016326684368364507,,
ACCT_152143,0.015454445842516725,,
ACCT_152148,0.01972017088237658,,
ACCT_152149,0.016175934442431896,,
ACCT_152150,0.015402645681492896,,
ACCT_152151,0.01577557776795385,,
ACCT_152154,0.015437472745935274,,
ACCT_152156,0.02289183812174018,,
ACCT_152157,0.01575738294876829,,
ACCT_152162,0.017048528381877964,,
ACCT_152169,0.015684776945346503,,
ACCT_152171,0.0160707527601515,,
ACCT_152173,0.015461978709987447,,
ACCT_152174,0.05508279125164409,,
ACCT_152176,0.016946225764123034,,
ACCT_152177,0.015322088299254672,,
ACCT_152181,0.01982048532139123,,
ACCT_152182,0.015526929360091793,,
ACCT_152184,0.017333080535753827,,
ACCT_152185,0.01660006362260053,,
ACCT_152186,0.015419049986463798,,
ACCT_152189,0.015520629239138849,,
ACCT_152191,0.015591298915051918,,
ACCT_152197,0.016090822481537235,,
ACCT_152202,0.0367866211868042,,
ACCT_152207,0.01548143386563678,,
ACCT_152211,0.043903941862364716,,
ACCT_152222,0.015826427306795652,,
ACCT_152223,0.0159392648565363,,
ACCT_152226,0.020726929480201835,,
ACCT_152228,0.01532791573807546,,
ACCT_152231,0.018640117491392102,,
ACCT_152232,0.0154278175436249,,
ACCT_152233,0.015374165503200454,,
ACCT_152234,0.016380532465138844,,
ACCT_152236,0.015576754738262998,,
ACCT_152248,0.02254557826816005,,
ACCT_152254,0.017356472048950477,,
ACCT_152259,0.015464156682070332,,
ACCT_152262,0.015398082558941732,,
ACCT_152265,0.015741210299305104,,
ACCT_152266,0.015338334677803293,,
ACCT_152281,0.8134185529317476,2021-01-14T00:00:00,2025-02-26T23:59:59
ACCT_152284,0.0155237392057406,,
ACCT_152288,0.01626122263276774,,
ACCT_152294,0.08296689070683007,,
ACCT_152297,0.015872267352155352,,
ACCT_152314,0.01657577174864699,,
ACCT_152316,0.01634246479321409,,
ACCT_152318,0.01549205284043354,,
ACCT_152319,0.2286698144156889,2023-06-07T00:00:00,2025-05-06T23:59:59
ACCT_152321,0.07457891282008901,,
ACCT_152324,0.015612315305436768,,
ACCT_152325,0.015481404691290002,,
ACCT_152330,0.9740305989167432,2023-09-06T00:00:00,2025-05-31T23:59:59
ACCT_152331,0.01557792513830379,,
ACCT_152332,0.016762288491849076,,
ACCT_152333,0.9694335683319552,2023-03-27T00:00:00,2025-03-18T23:59:59
ACCT_152335,0.016794411173231227,,
ACCT_152336,0.015624528028065953,,
ACCT_152343,0.017368147658069103,,
ACCT_152345,0.13485702306536118,2023-12-23T00:00:00,2025-02-17T23:59:59
ACCT_152346,0.0161011526625701,,
ACCT_152351,0.015435881071870635,,
ACCT_152359,0.018343474252729714,,
ACCT_152361,0.015648633740089717,,
ACCT_152363,0.6910671374010612,2024-07-14T00:00:00,2025-06-02T23:59:59
ACCT_152364,0.015969885457982308,,
ACCT_152365,0.015448076809769791,,
ACCT_152366,0.876352786681962,,
ACCT_152367,0.015317002536053885,,
ACCT_152371,0.01945244961461119,,
ACCT_152372,0.015638785522099373,,
ACCT_152373,0.01537985490654663,,
ACCT_152375,0.01535716359290059,,
ACCT_152381,0.015470620975785561,,
ACCT_152382,0.015925729129687306,,
ACCT_152383,0.01747071935178675,,
ACCT_152384,0.01611734004611781,,
ACCT_152385,0.01545948655332415,,
ACCT_152386,0.015658244923448267,,
ACCT_152391,0.015662136076672373,,
ACCT_152394,0.01623812309681322,,
ACCT_152398,0.015638483565868184,,
