account_id,is_mule,suspicious_start,suspicious_end
ACCT_138926,0.00027812119074433676,,
ACCT_138934,0.00017320078009442746,,
ACCT_138935,6.759389876997406e-05,,
ACCT_138941,0.002175993732563698,,
ACCT_138954,0.0011362034637603551,,
ACCT_138957,0.0005594816140886092,,
ACCT_138961,0.0013449265979672354,,
ACCT_138962,0.00014829804026268,,
ACCT_138966,0.01521456514065201,,
ACCT_138967,0.00041186274085808845,,
ACCT_138969,9.90302676564678e-05,,
ACCT_138971,0.00010798555570424695,,
ACCT_138972,9.96806249395462e-05,,
ACCT_138975,0.001389834648829849,,
ACCT_138980,0.0007109101649201827,,
ACCT_138981,0.007047861882289043,,
ACCT_138982,0.012991342024670522,,
ACCT_138987,0.000492562981596625,,
ACCT_138990,8.865257608046628e-05,,
ACCT_138993,0.00028665261822819025,,
ACCT_138996,0.1233168168847545,,
ACCT_138999,0.0001008150153997916,,
ACCT_139005,0.00011614538286910549,,
ACCT_139009,0.00017244751108418308,,
ACCT_139014,0.00393379390676738,,
ACCT_139016,0.000377137765955984,,
ACCT_139021,0.0001054681696156854,,
ACCT_139025,6.487671950864877e-05,,
ACCT_139026,0.005884015943266057,,
ACCT_139029,0.00012950162132983921,,
ACCT_139030,0.00020733406468998467,,
ACCT_139039,0.0005768182805075902,,
ACCT_139040,0.0012459545074591802,,
ACCT_139041,5.2940887132000636e-05,,
ACCT_139042,0.001208211563334856,,
ACCT_139044,4.040904237812786e-05,,
ACCT_139049,0.00012454806895857118,,
ACCT_139052,0.0004050904502026107,,
ACCT_139064,0.00025393564663709326,,
ACCT_139067,0.004727996513965894,,
ACCT_139074,0.000597680383204735,,
ACCT_139078,0.00013720581370313457,,
ACCT_139081,0.00020735892118650977,,
ACCT_139089,0.0003687441953376258,,
ACCT_139097,0.002221481746132874,,
ACCT_139098,0.0004723986105407059,,
ACCT_139099,0.003871698513553981,,
ACCT_139101,0.00036203890834041213,,
ACCT_139109,0.000165693779894418,,
ACCT_139111,0.00012882221314684626,,
ACCT_139114,0.0009623997485934399,,
ACCT_139120,0.00022297871011684099,,
ACCT_139123,7.400608573931443e-05,,
ACCT_139124,0.006488695469004058,,
ACCT_139129,8.356163369017391e-05,,
ACCT_139132,0.00014258868707522874,,
ACCT_139134,0.0010114346983651394,,
ACCT_139137,0.0016815633037075622,,
ACCT_139147,0.0005525049760309124,,
ACCT_139148,0.0003327700836099561,,
ACCT_139149,0.006592523495808179,,
ACCT_139150,8.772405461570493e-05,,
ACCT_139152,0.0042004297295607715,,
ACCT_139153,7.248662857954221e-05,,
ACCT_139155,0.0011564321276311168,,
ACCT_139162,0.00019263244784754682,,
ACCT_139163,4.6650589877329805e-05,,
ACCT_139168,9.441832910472656e-05,,
ACCT_139170,0.08085878834951007,,
ACCT_139171,4.3360301203977075e-05,,
ACCT_139172,0.0025282221446743204,,
ACCT_139173,0.00020357892509924888,,
ACCT_139174,0.1634120794230256,,
ACCT_139176,0.0010248829139168725,,
ACCT_139177,0.0013483779550731473,,
ACCT_139181,0.0017514289698833398,,
ACCT_139182,0.034530207658424523,,
ACCT_139186,0.00017873020477263572,,
ACCT_139188,0.003921517534894317,,
ACCT_139194,0.0001211172122212468,,
ACCT_139198,0.00012692495804933994,,
ACCT_139206,0.0029703752983487332,,
ACCT_139209,0.0007048539863956843,,
ACCT_139210,0.0005169810342855412,,
ACCT_139211,0.00029208049125120243,,
ACCT_139216,0.00010744776247634198,,
ACCT_139218,0.00978288587676562,,
ACCT_139220,0.0005317938416563953,,
ACCT_139221,0.0006060965362574027,,
ACCT_139223,0.00012066248094306649,,
ACCT_139226,0.005384949001386348,,
ACCT_139227,6.472824878270115e-05,,
ACCT_139235,0.0007988909011457264,,
ACCT_139238,0.009934316422028204,,
ACCT_139241,0.0005160349658762474,,
ACCT_139244,0.0020905886847006915,,
ACCT_139246,0.0003087825868081204,,
ACCT_139247,0.0012503065640141978,,
ACCT_139251,0.0017610602600970301,,
ACCT_139253,0.0005772247104896794,,
ACCT_139257,0.0001363483027315922,,
ACCT_139262,0.008545315816812135,,
ACCT_139263,0.0005857709952502206,,
ACCT_139264,0.00015677432287635905,,
ACCT_139266,0.0004395291660020334,,
ACCT_139273,0.00022323665328516712,,
ACCT_139276,0.00022451748201126768,,
ACCT_139277,0.002680341649273328,,
ACCT_139280,0.0001118508806728233,,
ACCT_139281,9.64582895426898e-05,,
ACCT_139282,0.12006827911760445,,
ACCT_139286,0.0008655197122945244,,
ACCT_139291,0.0003332559170891277,,
ACCT_139293,0.00043693207716029585,,
ACCT_139298,9.231159703265863e-05,,
ACCT_139303,0.00010549631211734513,,
ACCT_139305,0.0013055494245401574,,
ACCT_139309,0.08772018733594321,,
ACCT_139313,0.0002857872609354161,,
ACCT_139314,0.05572017984541495,,
ACCT_139316,0.0003332698835289445,,
ACCT_139317,0.0003124580631708303,,
ACCT_139320,4.447011926596558e-05,,
ACCT_139321,0.0010962101404881587,,
ACCT_139323,0.0008243158700991071,,
ACCT_139328,0.00105501578824752,,
ACCT_139329,0.0011015951511078536,,
ACCT_139330,0.02801213629996987,,
ACCT_139335,0.00028994928549565984,,
ACCT_139336,0.0009557798435879706,,
ACCT_139340,0.0001380271464682067,,
ACCT_139342,0.00013240318336458105,,
ACCT_139343,6.265101693932744e-05,,
ACCT_139345,0.0005054529137104375,,
ACCT_139348,0.00016575567195542372,,
ACCT_139351,0.0009891436092550956,,
ACCT_139352,0.0013263199462700789,,
ACCT_139359,0.000392843845824276,,
ACCT_139364,0.0014730945680455326,,
ACCT_139366,0.00013108976415852355,,
ACCT_139367,0.00012287762504204123,,
ACCT_139375,0.0046988534034034316,,
ACCT_139379,0.8709405270822411,2024-03-02T00:00:00,2024-05-04T23:59:59
ACCT_139385,0.00010832374083755607,,
ACCT_139388,5.103042637659228e-05,,
ACCT_139393,0.00018098999325516613,,
ACCT_139398,7.639699380109813e-05,,
ACCT_139401,0.0003714844531029782,,
ACCT_139402,0.00782892692700323,,
ACCT_139405,0.0005787546125643956,,
ACCT_139411,0.0009627735917438541,,
ACCT_139413,0.00027355205844987866,,
ACCT_139414,0.00021418263824491242,,
ACCT_139415,0.16751599510336743,2025-02-07T00:00:00,2025-04-18T23:59:59
ACCT_139420,0.0003407189692210945,,
ACCT_139421,0.09389445231507317,,
ACCT_139422,0.0004945766757929561,,
ACCT_139423,0.0006062860756592203,,
ACCT_139429,0.00016927076620719866,,
ACCT_139433,0.0006334790964217138,,
ACCT_139441,0.0008143314101127842,,
ACCT_139446,0.00038486636896069423,,
ACCT_139448,0.0004598320295971655,,
ACCT_139449,0.0002175122459222004,,
ACCT_139451,0.00018092783442317037,,
ACCT_139453,0.0071795716192745345,,
ACCT_139454,0.0027088100715218022,,
ACCT_139459,0.013698546333495331,,
ACCT_139462,0.00019052556264801884,,
ACCT_139464,0.000558580888229565,,
ACCT_139466,0.0012185015750312011,,
ACCT_139473,0.0001265448150725389,,
ACCT_139480,0.000314478969760279,,
ACCT_139481,0.0001895427847624208,,
ACCT_139485,0.006503788497403622,,
ACCT_139486,0.00012742537973407873,,
ACCT_139488,0.0001666918211409349,,
ACCT_139490,0.00010431919844575412,,
ACCT_139491,0.00016079966640344175,,
ACCT_139493,0.020353413187895502,,
ACCT_139503,0.0007978673569999689,,
ACCT_139505,0.05598255157719739,,
ACCT_139507,0.9875239388256912,2025-04-30T00:00:00,2025-06-19T23:59:59
ACCT_139508,0.0008268061854314298,,
ACCT_139510,0.41261560285601373,2021-12-25T00:00:00,2022-03-13T23:59:59
ACCT_139512,0.000256031884192968,,
ACCT_139515,0.00043753404160990904,,
ACCT_139527,0.17440172828146547,2023-03-13T00:00:00,2023-06-06T23:59:59
ACCT_139530,0.0007193903701231493,,
ACCT_139532,0.9329083275742904,2023-07-09T00:00:00,2023-09-02T23:59:59
ACCT_139537,0.0010340667358918944,,
ACCT_139542,0.00036398970200215064,,
ACCT_139543,5.405323757391916e-05,,
ACCT_139544,7.15067344910255e-05,,
ACCT_139546,0.8679966895327333,2024-08-28T00:00:00,2024-11-15T23:59:59
ACCT_139548,0.02898122693370846,,
ACCT_139553,0.0019037862345517144,,
ACCT_139554,0.00010818958190380668,,
ACCT_139555,0.0009823253122604703,,
ACCT_139562,0.019738819177749875,,
ACCT_139563,0.00397961341470476,,
ACCT_139567,0.0018186496334587684,,
ACCT_139582,0.0003860735379327402,,
ACCT_139583,0.026479826599689116,,
ACCT_139585,0.0031495574290527546,,
ACCT_139588,0.028609314436850403,,
ACCT_139589,7.801327554859386e-05,,
ACCT_139592,0.0005242601463616026,,
ACCT_139594,0.012779049712208236,,
ACCT_139600,9.088192149710167e-05,,
ACCT_139605,0.0006859765901798258,,
ACCT_139606,0.00035261262991007135,,
ACCT_139607,0.0013340889155063179,,
ACCT_139610,0.0010175110221091852,,
ACCT_139612,0.02151788846052933,,
ACCT_139613,0.005273288606878343,,
ACCT_139616,0.0010580208460760534,,
ACCT_139618,0.0008558277206104862,,
ACCT_139619,0.006587089255880853,,
ACCT_139626,0.0010423064594005814,,
ACCT_139628,0.0001466448486117043,,
ACCT_139634,0.00014156050422643574,,
ACCT_139648,7.939616117696137e-05,,
ACCT_139649,0.0001726778424559617,,
ACCT_139650,7.122105188536128e-05,,
ACCT_139654,0.0005748916121738182,,
ACCT_139655,9.814753512390207e-05,,
ACCT_139660,0.00039923579444189027,,
ACCT_139664,4.176348598183767e-05,,
ACCT_139667,0.4380588438555652,2025-04-28T00:00:00,2025-06-16T23:59:59
ACCT_139668,0.0061265712421606795,,
ACCT_139675,0.02136768532449857,,
ACCT_139682,7.539286949927663e-05,,
ACCT_139684,8.14442177152445e-05,,
ACCT_139690,0.0024179103576332595,,
ACCT_139694,5.20736294985726e-05,,
ACCT_139695,0.0005724837098577129,,
ACCT_139697,0.004412728171947933,,
ACCT_139698,8.090631273019931e-05,,
ACCT_139700,0.0004841643149093175,,
ACCT_139703,0.004033509731341799,,
ACCT_139710,0.0018477491619765026,,
ACCT_139721,0.15112853432275478,2022-10-29T00:00:00,2023-01-10T23:59:59
ACCT_139722,0.00014614720839839748,,
ACCT_139725,0.3824405718447675,2024-01-12T00:00:00,2024-03-31T23:59:59
ACCT_139726,7.542657625291575e-05,,
ACCT_139727,0.24874666293693315,2023-05-08T00:00:00,2023-07-16T23:59:59
ACCT_139732,0.027212690840465036,,
ACCT_139734,0.1695864491541029,2023-04-11T00:00:00,2023-09-06T23:59:59
ACCT_139735,0.06435397701205647,,
ACCT_139744,0.0013780911056742052,,
ACCT_139745,7.836321820374822e-05,,
ACCT_139746,0.00017656221760952302,,
ACCT_139748,0.970981476976326,2025-03-08T00:00:00,2025-06-05T23:59:59
ACCT_139751,0.0009684276234136477,,
ACCT_139757,0.004043510740230754,,
ACCT_139760,0.0002834751120432976,,
ACCT_139765,0.03431696205083258,,
ACCT_139768,6.278430654342072e-05,,
ACCT_139774,0.001959351257999886,,
ACCT_139782,9.30272871652211e-05,,
ACCT_139785,0.0012510449084061892,,
ACCT_139786,0.0012157818397924482,,
ACCT_139791,0.0019166563914124754,,
ACCT_139793,0.00016753069690699513,,
ACCT_139800,0.0016980727073504424,,
ACCT_139802,0.00022205304495134947,,
ACCT_139804,0.0016349797769648628,,
ACCT_139805,7.566303153595878e-05,,
ACCT_139810,0.0014538577615782484,,
ACCT_139813,0.005576192811572987,,
ACCT_139816,0.0005180484677565712,,
ACCT_139824,0.16041746898779422,2023-12-09T00:00:00,2024-02-01T23:59:59
ACCT_139827,5.979154574687024e-05,,
ACCT_139835,6.60303507558404e-05,,
ACCT_139836,0.002920681984294259,,
ACCT_139845,0.0002570970564712538,,
ACCT_139846,4.717833194919174e-05,,
ACCT_139850,7.252807361784142e-05,,
ACCT_139856,9.375963135443162e-05,,
ACCT_139860,0.00010079567873183091,,
ACCT_139863,0.036036627315182874,,
ACCT_139866,0.00032937524327854116,,
ACCT_139867,0.0005653985065514386,,
ACCT_139868,0.7648320449634463,2024-11-14T00:00:00,2025-04-11T23:59:59
ACCT_139879,0.0001771673854192753,,
ACCT_139881,0.004402804526870825,,
ACCT_139883,0.0011385546226453651,,
ACCT_139894,0.004041015129795418,,
ACCT_139896,0.00011886521504619032,,
ACCT_139897,0.0012013338421841316,,
ACCT_139899,8.07588739389994e-05,,
ACCT_139900,0.0005927060081796811,,
ACCT_139902,0.0003518097681680472,,
ACCT_139909,9.336164020036259e-05,,
ACCT_139910,0.00014732722771503625,,
ACCT_139913,0.0009578072545065495,,
ACCT_139915,0.0005993370751765738,,
ACCT_139921,5.260195172725398e-05,,
ACCT_139923,0.00021871886788741625,,
ACCT_139925,5.944728280689589e-05,,
ACCT_139927,0.0013814948329474042,,
ACCT_139937,0.00026138128986052814,,
ACCT_139939,0.0008159434851931118,,
ACCT_139940,0.003080121254266364,,
ACCT_139941,0.000591474609884576,,
ACCT_139944,0.000201803197754165,,
ACCT_139947,8.205912940165987e-05,,
ACCT_139950,0.9269579165443835,2025-05-05T00:00:00,2025-06-20T23:59:59
ACCT_139951,0.0008039596233446287,,
ACCT_139956,0.0003614743125646345,,
ACCT_139960,0.00020709433861714616,,
ACCT_139961,0.000228814840447759,,
ACCT_139965,0.02230931586467614,,
ACCT_139967,0.003070105063257121,,
ACCT_139968,0.00013800938755954885,,
ACCT_139969,0.0003660423578628312,,
ACCT_139972,0.00011242953007455469,,
ACCT_139975,0.008508313256561041,,
ACCT_139977,0.0005190514286191124,,
ACCT_139981,8.002080906585532e-05,,
ACCT_139985,0.9882673900179967,2023-04-10T00:00:00,2023-06-08T23:59:59
ACCT_139988,0.004413296823979989,,
ACCT_139990,7.751483592705389e-05,,
ACCT_139992,7.372880010847742e-05,,
ACCT_139998,0.00012530717059288705,,
ACCT_139999,0.00013976487038170796,,
ACCT_140001,0.0004737652522422243,,
ACCT_140004,0.0004793089084630394,,
ACCT_140008,0.00016044110839203248,,
ACCT_140010,0.0007304085385618123,,
ACCT_140011,0.9178796214623351,2023-04-08T00:00:00,2023-05-26T23:59:59
ACCT_140016,0.0021549510590113297,,
ACCT_140019,7.012514581677524e-05,,
ACCT_140020,0.0010138946569248986,,
ACCT_140022,0.00023263274639807324,,
ACCT_140026,4.4962297266656705e-05,,
ACCT_140028,0.00010079517042796791,,
ACCT_140040,9.571425308738473e-05,,
ACCT_140041,0.0003236107538065722,,
ACCT_140044,9.729997195409767e-05,,
ACCT_140045,0.0016954826547373298,,
ACCT_140047,0.0001316392642757253,,
ACCT_140048,0.00036317791621878027,,
ACCT_140050,0.0024666453644159965,,
ACCT_140054,0.00010052427460172064,,
ACCT_140058,0.0009003308533512527,,
ACCT_140064,0.00016115488108417344,,
ACCT_140066,0.05486534540515978,,
ACCT_140068,0.028881109794848432,,
ACCT_140072,0.0025212244561200092,,
ACCT_140075,0.1588157316872193,2023-08-18T00:00:00,2023-10-10T23:59:59
ACCT_140081,7.551051085532735e-05,,
ACCT_140084,0.0003716504935162635,,
ACCT_140085,6.533792967183425e-05,,
ACCT_140096,7.001996018125563e-05,,
ACCT_140100,5.872869816341658e-05,,
ACCT_140102,0.0002928410799997269,,
ACCT_140103,0.04150478366981118,,
ACCT_140104,0.0005064800496301279,,
ACCT_140106,0.0014462731613500638,,
ACCT_140107,0.00011623495061605316,,
ACCT_140120,9.213276433686922e-05,,
ACCT_140122,0.8470606472179936,2025-04-21T00:00:00,2025-06-07T23:59:59
ACCT_140124,0.0009174846722349697,,
ACCT_140126,0.003275870969721357,,
ACCT_140128,0.012964060246548122,,
ACCT_140130,0.9120312547333164,2023-03-17T00:00:00,2023-05-26T23:59:59
ACCT_140131,0.0391469563026159,,
ACCT_140135,0.00134449995786382,,
ACCT_140137,0.2240936035330067,2023-08-22T00:00:00,2023-08-23T23:59:59
ACCT_140140,0.00015845160284118744,,
ACCT_140144,0.000338646277334769,,
ACCT_140145,0.0001763020147921063,,
ACCT_140146,0.0023783832442857596,,
ACCT_140148,0.00022983815279034158,,
ACCT_140149,0.007746993008074616,,
ACCT_140151,0.001587100709922258,,
ACCT_140154,0.0007668461043131577,,
ACCT_140160,0.0014937165090454468,,
ACCT_140161,0.0005613627171005971,,
ACCT_140162,0.0001907625620833995,,
ACCT_140164,0.0001801626592166188,,
ACCT_140165,4.0827513164324504e-05,,
ACCT_140172,0.00302154255348867,,
ACCT_140176,0.0015287262726354585,,
ACCT_140177,0.020105251681882815,,
ACCT_140179,0.038490620019685604,,
ACCT_140183,0.00010125856377491516,,
ACCT_140186,0.0006262654544736718,,
ACCT_140192,0.0012151903260003037,,
ACCT_140197,5.9426968029737136e-05,,
ACCT_140198,0.0019509411558825958,,
ACCT_140199,0.0024679011841671453,,
ACCT_140200,0.0011430280108566432,,
ACCT_140203,0.00014464555177648377,,
ACCT_140204,0.0012355547181547193,,
ACCT_140208,0.004677233609352109,,
ACCT_140209,0.005154296274395863,,
ACCT_140212,0.00032465354312215976,,
ACCT_140214,0.005954414763999839,,
ACCT_140215,0.001970790524382396,,
ACCT_140217,0.9497482210682889,2024-06-19T00:00:00,2024-08-26T23:59:59
ACCT_140219,0.17517956941073393,2022-04-25T00:00:00,2022-04-29T23:59:59
ACCT_140222,0.000784803103281981,,
ACCT_140223,0.0005538557183400961,,
ACCT_140225,0.00020937657932609068,,
ACCT_140227,7.901766254537598e-05,,
ACCT_140228,0.003246249042257009,,
ACCT_140231,0.00028132873251020827,,
ACCT_140233,0.00048576012412269786,,
ACCT_140236,0.0033580510930595886,,
ACCT_140239,0.003281502764125035,,
ACCT_140246,0.006982762278872752,,
ACCT_140248,0.002794802992500962,,
ACCT_140249,0.0032502234196230954,,
ACCT_140255,0.8426916015099353,2025-01-13T00:00:00,2025-06-10T23:59:59
ACCT_140264,0.0011186982379548834,,
ACCT_140266,0.00012811190302212608,,
ACCT_140268,0.005535678093768717,,
ACCT_140273,0.0011944646070923355,,
ACCT_140274,0.0006661760469202679,,
ACCT_140285,0.0002047172122901879,,
ACCT_140286,9.513515548802468e-05,,
ACCT_140287,0.0010749080290407052,,
ACCT_140289,0.00014951457421592977,,
ACCT_140294,0.0049378547722581465,,
ACCT_140303,0.0019881668360932137,,
ACCT_140308,0.000265624692713637,,
ACCT_140309,0.002276192073377499,,
ACCT_140312,0.0007511024301331612,,
ACCT_140314,0.00025434654210616683,,
ACCT_140315,0.00012420445695574992,,
ACCT_140328,0.010050291433944295,,
ACCT_140332,9.974716610089632e-05,,
ACCT_140334,0.0029712225739954696,,
ACCT_140335,0.00024073471920975768,,
ACCT_140338,0.0027039744413784542,,
ACCT_140341,0.0001940454444472367,,
ACCT_140342,0.0016945748211397548,,
ACCT_140343,0.004833409270570432,,
ACCT_140347,0.02605094649403219,,
ACCT_140350,6.339395490426271e-05,,
ACCT_140353,8.395697282890561e-05,,
ACCT_140354,3.2881850291194285e-05,,
ACCT_140357,0.0002391511267452888,,
ACCT_140360,0.0009892950023817507,,
ACCT_140364,0.00023051696420943116,,
ACCT_140371,0.04947712318230232,,
ACCT_140373,0.016814103202313493,,
ACCT_140377,9.371306884047817e-05,,
ACCT_140378,0.012152285367984142,,
ACCT_140385,5.414614019691254e-05,,
ACCT_140388,0.0011196482447122752,,
ACCT_140391,0.00010814564098449523,,
ACCT_140394,0.001682625419938908,,
ACCT_140398,0.00010301195417170087,,
ACCT_140400,0.00013777451731130624,,
ACCT_140403,0.0005512158033523205,,
ACCT_140404,0.05679263670829037,,
ACCT_140405,0.0007850039382209373,,
ACCT_140407,0.002284218186921453,,
ACCT_140409,0.001301772216333302,,
ACCT_140410,0.0017643548995213113,,
ACCT_140411,0.000800419427392496,,
ACCT_140422,0.02147863161788616,,
ACCT_140425,0.00026749143487234643,,
ACCT_140427,0.0014655762414398717,,
ACCT_140429,0.005550361248555847,,
ACCT_140430,0.0004307980452826882,,
ACCT_140431,0.0012862103802391504,,
ACCT_140436,0.05460466291192437,,
ACCT_140438,7.443561891691949e-05,,
ACCT_140442,0.20017895850952203,2022-06-10T00:00:00,2022-07-10T23:59:59
ACCT_140455,0.0005715775406375933,,
ACCT_140463,0.018537794548156884,,
ACCT_140465,0.0004895058557554674,,
ACCT_140467,8.722541323375458e-05,,
ACCT_140473,0.004847393007843223,,
ACCT_140474,0.0009858725388565328,,
ACCT_140475,7.483655079596995e-05,,
ACCT_140476,0.00013567450056518258,,
ACCT_140487,0.0006573990372536239,,
ACCT_140490,0.00010037572593640208,,
ACCT_140499,0.004315059368020794,,
ACCT_140502,0.001001948854975368,,
ACCT_140507,0.0049395505913586175,,
ACCT_140512,0.827759952593414,2025-06-03T00:00:00,2025-06-25T23:59:59
ACCT_140514,0.0014037084800243686,,
ACCT_140519,5.257440586021727e-05,,
ACCT_140523,0.11808719096679916,,
ACCT_140524,0.0009947747981589826,,
ACCT_140529,0.0001397688188343738,,
ACCT_140530,0.00022958446227956455,,
ACCT_140539,0.0007053572007601199,,
ACCT_140540,0.0013181078694699472,,
ACCT_140542,0.0004597801938533638,,
ACCT_140545,0.16010986101901659,,
ACCT_140546,0.00015149831485445123,,
ACCT_140550,9.733879575397019e-05,,
ACCT_140554,4.492784641188358e-05,,
ACCT_140557,0.9779439518245115,2024-10-09T00:00:00,2025-01-02T23:59:59
ACCT_140558,8.714897931560102e-05,,
ACCT_140559,0.0001314114365037926,,
ACCT_140561,9.849916445475445e-05,,
ACCT_140565,0.0014056760993102282,,
ACCT_140566,0.00015666464851088802,,
ACCT_140567,5.769142711933471e-05,,
ACCT_140575,0.03141868095413164,,
ACCT_140580,0.2461399468459781,2025-03-20T00:00:00,2025-05-12T23:59:59
ACCT_140581,8.671478587717564e-05,,
ACCT_140587,0.7213021235040803,2021-04-21T00:00:00,2021-06-17T23:59:59
ACCT_140590,0.00017653791833443738,,
ACCT_140593,0.00020767582854906217,,
ACCT_140594,0.009182809101285275,,
ACCT_140595,0.0010316087843909893,,
ACCT_140597,0.0010930201808132046,,
ACCT_140599,0.005977263611401711,,
ACCT_140602,0.0027777785548709615,,
ACCT_140604,0.0002567971018700109,,
ACCT_140608,5.794379305468327e-05,,
ACCT_140609,0.00046264514903172064,,
ACCT_140611,0.1497857811324215,,
ACCT_140612,0.0006467442640813871,,
ACCT_140618,0.0002091046539623272,,
ACCT_140622,0.0002553847909570421,,
ACCT_140623,0.022021458879531254,,
ACCT_140624,0.0006954672633786932,,
ACCT_140630,0.0009195227626483807,,
ACCT_140631,0.00016533635915401675,,
ACCT_140637,0.04008572789219682,,
ACCT_140642,0.00012883136052659094,,
ACCT_140644,5.0894642116285955e-05,,
ACCT_140646,0.023850134434012227,,
ACCT_140654,0.00025179065376499564,,
ACCT_140656,0.0001828097975308311,,
ACCT_140663,0.04640674587210737,,
ACCT_140664,9.926692106270146e-05,,
ACCT_140665,0.00043530043766837193,,
ACCT_140668,0.0007699797139065149,,
ACCT_140670,0.020129398098453086,,
ACCT_140673,0.0006476609361799411,,
ACCT_140674,0.005255243678646848,,
ACCT_140677,0.0004157008981402252,,
ACCT_140681,0.0019454038607292629,,
ACCT_140687,0.0008821931857082786,,
ACCT_140688,0.00011572052696282527,,
ACCT_140691,0.0044826934286308585,,
ACCT_140694,0.00010114010056307785,,
ACCT_140698,4.6099702987473037e-05,,
ACCT_140699,0.00015391311576650724,,
ACCT_140702,0.0001483838266484523,,
ACCT_140703,0.0012201358916743505,,
ACCT_140705,0.0007314646813753974,,
ACCT_140709,0.0021141600971244946,,
ACCT_140718,0.003675200765009494,,
ACCT_140721,0.0003454143677427833,,
ACCT_140724,0.000586480494686852,,
ACCT_140725,0.0004950973362203628,,
ACCT_140728,0.04010412571288955,,
ACCT_140732,0.007218502551721337,,
ACCT_140737,0.5909593351783982,2024-03-29T00:00:00,2024-06-07T23:59:59
ACCT_140743,0.0004950470969508088,,
ACCT_140747,0.000561568707555006,,
ACCT_140748,0.002655906999162531,,
ACCT_140749,0.004008369955644086,,
ACCT_140750,4.7568272214547184e-05,,
ACCT_140753,0.002887163897512137,,
ACCT_140763,0.00025941824364095466,,
ACCT_140764,0.0014259129351753203,,
ACCT_140773,0.0002655641280404304,,
ACCT_140781,0.0006629334524760131,,
ACCT_140783,0.0021067199464265916,,
ACCT_140785,0.0004793357480383323,,
ACCT_140788,0.0016667330541896947,,
ACCT_140789,0.0016876881342020264,,
ACCT_140792,7.642896327201404e-05,,
ACCT_140793,6.828664046740952e-05,,
ACCT_140797,0.004394667585370431,,
ACCT_140802,4.443710481364059e-05,,
ACCT_140807,0.0011594472681011137,,
ACCT_140808,0.0008264338162611516,,
ACCT_140813,7.882706866489854e-05,,
ACCT_140814,0.04418601518534328,,
ACCT_140818,0.00040301280878641426,,
ACCT_140819,0.0011643861195697923,,
ACCT_140821,0.0011902017978198426,,
ACCT_140822,0.002717584385689683,,
ACCT_140824,0.016977303440497547,,
ACCT_140825,9.547239962330416e-05,,
ACCT_140830,0.0004895441299098098,,
ACCT_140833,0.00010728532862159139,,
ACCT_140834,0.0008972150113762341,,
ACCT_140837,0.0148596116328429,,
ACCT_140841,0.006330620695324787,,
ACCT_140842,0.0016799893224247581,,
ACCT_140843,0.0023510228906473136,,
ACCT_140845,0.0029114055408185546,,
ACCT_140850,0.00023084985831326664,,
ACCT_140851,0.0006207267004595003,,
ACCT_140855,0.0005249033488310712,,
ACCT_140861,0.0001359706235971208,,
ACCT_140865,0.2640371462467918,,
ACCT_140866,0.0023692400930077125,,
ACCT_140867,0.037754146266948466,,
ACCT_140868,0.00023453023494184535,,
ACCT_140876,4.7444117585456585e-05,,
ACCT_140878,0.00045927696173491,,
ACCT_140881,0.1771500429358561,2021-07-30T00:00:00,2021-12-01T23:59:59
ACCT_140884,0.00041444116397945766,,
ACCT_140890,0.0018724871450678015,,
ACCT_140891,0.0038250753247309633,,
ACCT_140893,0.09789309210452593,,
ACCT_140896,0.0005928362575980108,,
ACCT_140897,0.0015353627236525476,,
ACCT_140898,0.00013661728153223346,,
ACCT_140901,0.04126227209943639,,
ACCT_140903,0.00012486549179950918,,
ACCT_140908,0.003198813587146082,,
ACCT_140910,0.0018194258135853145,,
ACCT_140913,0.028974904844375947,,
ACCT_140914,7.704537179667773e-05,,
ACCT_140919,0.631562529712379,2024-11-13T00:00:00,2025-01-30T23:59:59
ACCT_140924,0.0067999321786441,,
ACCT_140926,0.0018892672821590737,,
ACCT_140928,0.0004805422160908781,,
ACCT_140932,0.0015800391658825164,,
ACCT_140936,8.686788281845562e-05,,
ACCT_140943,0.00010214092043552387,,
ACCT_140944,0.00011019023016565974,,
ACCT_140945,0.0025002597498947703,,
ACCT_140951,0.00022709473830382975,,
ACCT_140952,0.008457609323500368,,
ACCT_140954,0.000614945383158968,,
ACCT_140955,0.00011908586376407955,,
ACCT_140960,0.00016995375618830553,,
ACCT_140961,0.0002311694918448758,,
ACCT_140964,0.001578134670036669,,
ACCT_140966,0.005566375821790944,,
ACCT_140967,0.0001381672982258719,,
ACCT_140970,0.0013412046578043554,,
ACCT_140971,0.0006464518338858412,,
ACCT_140973,0.00013722525715837168,,
ACCT_140977,0.004319179019868804,,
ACCT_140981,0.004633635563694281,,
ACCT_140982,8.953333983477427e-05,,
ACCT_140983,0.02228050592241581,,
ACCT_140985,0.00046230999998039286,,
ACCT_140986,3.6945726862609814e-05,,
ACCT_140987,8.752184037243945e-05,,
ACCT_140988,0.00012494042969189533,,
ACCT_140989,0.00019947611710199008,,
ACCT_140991,0.0001488296119967663,,
ACCT_140995,0.005157233056997702,,
ACCT_140997,0.0010021562427507801,,
ACCT_141006,0.6391649468760907,2023-05-14T00:00:00,2023-06-30T23:59:59
ACCT_141013,0.0004321006599905936,,
ACCT_141023,0.0002554477576181738,,
ACCT_141027,0.0017010463234115544,,
ACCT_141032,0.003973155856806316,,
ACCT_141033,0.001573653523913794,,
ACCT_141036,0.0009764767725905246,,
