account_id,is_mule,suspicious_start,suspicious_end
ACCT_165288,0.35679160747459293,,
ACCT_165290,0.38692622716226693,,
ACCT_165295,0.5786877312393649,,
ACCT_165296,0.926206347471783,,
ACCT_165299,0.11070869173808744,,
ACCT_165301,0.40813650342663566,,
ACCT_165302,0.5553595495678327,,
ACCT_165304,0.7400856528820685,,
ACCT_165305,0.8448933501933175,,
ACCT_165313,0.302865676923157,,
ACCT_165318,0.39216114814410086,,
ACCT_165324,0.45471481128786345,,
ACCT_165326,0.38923146572583794,,
ACCT_165328,0.2572656644342799,,
ACCT_165348,0.9496724271612261,,
ACCT_165349,0.40233958297557904,,
ACCT_165354,0.012098599684655853,,
ACCT_165358,0.759974189654006,,
ACCT_165361,0.8426869819067393,,
ACCT_165362,0.5273428352873222,,
ACCT_165367,0.9473749941458388,,
ACCT_165368,0.8246093323134084,,
ACCT_165376,0.23165826269312229,,
ACCT_165379,0.020981313517648346,,
ACCT_165382,0.19649686997517835,,
ACCT_165385,0.25759349745799315,,
ACCT_165389,0.8975860041317368,,
ACCT_165392,0.4254856351894927,,
ACCT_165393,0.5545894021470461,,
ACCT_165394,0.6433749108866582,,
ACCT_165397,0.18824900739445596,,
ACCT_165398,0.3717054082041515,,
ACCT_165401,0.4254023760088671,,
ACCT_165405,0.3086001529887444,,
ACCT_165409,0.5727607183185809,,
ACCT_165412,0.8485671615384215,,
ACCT_165416,0.5832097454870921,,
ACCT_165420,0.443162599976063,,
ACCT_165423,0.1512194868112254,,
ACCT_165425,0.9640632561624803,,
ACCT_165427,0.3676569305462323,,
ACCT_165432,0.6159982515572069,,
ACCT_165433,0.7398046531474571,,
ACCT_165434,0.9711923235035462,,
ACCT_165435,0.3804007888807364,,
ACCT_165441,0.7456848327791394,,
ACCT_165442,0.8089618100545868,,
ACCT_165447,0.4570304572490126,,
ACCT_165449,0.5432089128952861,,
ACCT_165450,0.5124654604492873,,
ACCT_165452,0.4916298504977338,,
ACCT_165464,0.9926003403219008,2021-02-24T01:39:26,2025-06-28T12:00:00
ACCT_165471,0.3540596656103158,,
ACCT_165473,0.3130232969594788,,
ACCT_165474,0.3727617590583387,,
ACCT_165477,0.5707104609956757,,
ACCT_165479,0.38620291303058213,,
ACCT_165481,0.2915112061653423,,
ACCT_165486,0.7438739456005329,,
ACCT_165489,0.42948727955831006,,
ACCT_165491,0.8863043851569695,,
ACCT_165494,0.99884477886882,2023-02-25T13:37:04,2025-06-28T12:00:00
ACCT_165496,0.49246764600277876,,
ACCT_165497,0.4828095810502105,,
ACCT_165499,0.6163468993760766,,
ACCT_165501,0.9708332682870985,,
ACCT_165503,0.4105406122671995,,
ACCT_165504,0.9370144298567422,,
ACCT_165514,0.3738441284064713,,
ACCT_165521,0.3191688652294051,,
ACCT_165523,0.38436080365924097,,
ACCT_165532,0.15770849920123226,,
ACCT_165537,0.22083977291058485,,
ACCT_165540,0.5349142170254617,,
ACCT_165541,0.9426448319465476,,
ACCT_165543,0.453908237975553,,
ACCT_165558,0.6391807296626442,,
ACCT_165560,0.850528955981912,,
ACCT_165565,0.35996586373594347,,
ACCT_165571,0.22364456655790937,,
ACCT_165573,0.5158010313731,,
ACCT_165574,0.9188951506730983,,
ACCT_165575,0.463446617855972,,
ACCT_165579,0.29125622492467645,,
ACCT_165580,0.533675736713656,,
ACCT_165582,0.9002711127069121,,
ACCT_165584,0.2738238339811938,,
ACCT_165589,0.46775528045334624,,
ACCT_165594,0.43810980845184755,,
ACCT_165595,0.7365471377054811,,
ACCT_165598,0.7299696624360595,,
ACCT_165599,0.2521296137294389,,
ACCT_165600,0.5813728398145401,,
ACCT_165604,0.7560870266585489,,
ACCT_165610,0.4236435258181515,,
ACCT_165611,0.2387092745523518,,
ACCT_165612,0.4712157401480973,,
ACCT_165616,0.10995415541366803,,
ACCT_165617,0.4137512944200738,,
ACCT_165619,0.4789224180547533,,
ACCT_165620,0.20944887626124647,,
ACCT_165621,0.550546128187916,,
ACCT_165624,0.7632317050959823,,
ACCT_165625,0.7991892637286583,,
ACCT_165627,0.5410025446087079,,
ACCT_165628,0.5184601214543297,,
ACCT_165630,0.8255720165893917,,
ACCT_165631,0.4405035098948332,,
ACCT_165634,0.42504852449120833,,
ACCT_165639,0.42438765474499274,,
ACCT_165643,0.4518423695562806,,
ACCT_165644,0.44369337725255115,,
ACCT_165645,0.6575862122796884,,
ACCT_165650,0.9897226948915289,2023-10-12T10:10:02,2024-05-17T20:01:24
ACCT_165659,0.799589948535419,,
ACCT_165661,0.558200769106681,,
ACCT_165666,0.9455328847744977,,
ACCT_165669,0.5062418366975245,,
ACCT_165672,0.9311706761165837,,
ACCT_165673,0.3474093385578469,,
ACCT_165678,0.289398504456968,,
ACCT_165679,0.9440862565111281,,
ACCT_165680,0.79340275067518,,
ACCT_165682,0.17461531656701584,,
ACCT_165687,0.5412835443433193,,
ACCT_165689,0.43176649962793556,,
ACCT_165693,0.8820477595474864,,
ACCT_165696,0.841516149679192,,
ACCT_165698,0.1234265315786461,,
ACCT_165701,0.6218420052973654,,
ACCT_165703,0.5858272059780092,,
ACCT_165704,0.4860514853958193,,
ACCT_165705,0.6239130774154269,,
ACCT_165709,0.4582949560547637,,
ACCT_165710,0.2548043149070359,,
ACCT_165723,0.4298619458711252,,
ACCT_165724,0.42698430044075325,,
ACCT_165727,0.6561916210042098,,
ACCT_165730,0.5149007914825858,,
ACCT_165731,0.9111312320797623,,
ACCT_165733,0.9118441388138689,,
ACCT_165734,0.29982671683032297,,
ACCT_165736,0.7555926752735844,,
ACCT_165739,0.3549338870068845,,
ACCT_165740,0.911589157573203,,
ACCT_165751,0.5020268406783541,,
ACCT_165756,0.5058723740834986,,
ACCT_165757,0.3315432609498832,,
ACCT_165762,0.1615384215100093,,
ACCT_165763,0.5110812765713869,,
ACCT_165764,0.2452763424241951,,
ACCT_165769,0.5259690588070001,,
ACCT_165772,0.4459257640330747,,
ACCT_165773,0.06110183118160389,,
ACCT_165775,0.39058963110979283,,
ACCT_165776,0.33926034625411744,,
ACCT_165779,0.2767587200982458,,
ACCT_165784,0.8303386046802067,,
ACCT_165785,0.23683594298827607,,
ACCT_165786,0.8288555505253133,,
ACCT_165793,0.9071556062048904,,
ACCT_165799,0.294794740101264,,
ACCT_165803,0.9590416868309996,,
ACCT_165809,0.5157177721924745,,
ACCT_165823,0.5849477808826514,,
ACCT_165828,0.8306820488002873,,
ACCT_165833,0.16448371502463952,,
ACCT_165835,0.6539071972357953,,
ACCT_165836,0.1474884347794412,,
ACCT_165837,0.8816782969334602,,
ACCT_165838,0.2987859770725031,,
ACCT_165840,0.9786804460610602,2024-10-07T11:10:24,2025-06-28T21:52:59
ACCT_165842,0.5287426302615899,,
ACCT_165846,0.15813520250193835,,
ACCT_165847,0.7349756206711731,,
ACCT_165849,0.35950793824250277,,
ACCT_165850,0.42262360085548806,,
ACCT_165853,0.40892746564257876,,
ACCT_165854,0.6074277596515604,,
ACCT_165856,0.6246311878483226,,
ACCT_165859,0.11938846131830505,,
ACCT_165860,0.5479650935885227,,
ACCT_165862,0.17019737629507053,,
ACCT_165865,0.7972066544900115,,
ACCT_165870,0.5231538577620972,,
ACCT_165872,0.766416368754911,,
ACCT_165879,0.5267392062277867,,
ACCT_165880,0.37624823724703516,,
ACCT_165886,0.306378173605799,,
ACCT_165889,0.4274786518257177,,
ACCT_165890,0.1273188982728924,,
ACCT_165892,0.45961149184840583,,
ACCT_165893,0.865047275603499,,
ACCT_165894,0.3328389819483689,,
ACCT_165896,0.8588496703456817,,
ACCT_165897,0.5364180859755114,,
ACCT_165898,0.5125591270274912,,
ACCT_165900,0.5674893714452233,,
ACCT_165901,0.5873570934220044,,
ACCT_165906,0.9424106655010381,,
ACCT_165907,0.2349417966290439,,
ACCT_165910,0.9052770709420256,,
ACCT_165911,0.8570856164561771,,
ACCT_165912,0.9726753776584396,,
ACCT_165915,0.8965244495787605,,
ACCT_165916,0.5101081848978254,,
ACCT_165919,0.5411898777651154,,
ACCT_165922,0.09934901728148368,,
ACCT_165924,0.8404754099213722,,
ACCT_165925,0.17900203464622655,,
ACCT_165928,0.7331387149986209,,
ACCT_165933,0.5021569331480816,,
ACCT_165934,0.890831603103486,,
ACCT_165937,0.30984904069812824,,
ACCT_165943,0.7362921564648152,,
ACCT_165944,0.26247456692216825,,
ACCT_165945,0.8472506257447794,,
ACCT_165950,0.5695032028766046,,
ACCT_165955,0.26311982557201663,,
ACCT_165956,0.8660567931685842,,
ACCT_165958,0.17163359716086196,,
ACCT_165959,0.529268203839289,,
ACCT_165968,0.4525969058807,,
ACCT_165970,0.7103673290975225,,
ACCT_165974,0.8658538489158094,,
ACCT_165975,0.30732524678541506,,
ACCT_165979,0.7829641309042468,,
ACCT_165984,0.8535314901832222,,
ACCT_165985,0.4656842083352847,,
ACCT_165986,0.8848941827851237,,
ACCT_165987,0.6331756612600237,,
ACCT_165990,0.44471850591400364,,
ACCT_165994,0.4558075880335743,,
ACCT_165995,0.31659823802759,,
ACCT_165996,0.38273724963704203,,
ACCT_165998,0.3027147696582731,,
ACCT_165999,0.47304744212186023,,
ACCT_166004,0.8460902009148102,,
ACCT_166010,0.3914690562051506,,
ACCT_166011,0.5760338448569243,,
ACCT_166012,0.22215630870422695,,
ACCT_166016,0.45600012488877095,,
ACCT_166019,0.8488013279839309,,
ACCT_166020,0.44415650644478094,,
ACCT_166023,0.26696535897716095,,
ACCT_166030,0.7482086266918526,,
ACCT_166039,0.6226121527181521,,
ACCT_166040,0.8155496927215865,,
ACCT_166048,0.37152327874653307,,
ACCT_166057,0.32957626280760366,,
ACCT_166064,0.5627435981495646,,
ACCT_166070,0.13933423877692264,,
ACCT_166074,0.8279709217311666,,
ACCT_166075,0.6517164400455844,,
ACCT_166078,0.4960738092636246,,
ACCT_166081,0.747391645981964,,
ACCT_166082,0.8231887225439842,,
ACCT_166084,0.030004527217946518,,
ACCT_166088,0.32803076426724115,,
ACCT_166091,0.21701505430059687,,
ACCT_166092,0.9472657164712678,,
ACCT_166093,0.9940417648864813,2025-01-08T08:50:00,2025-06-28T12:00:00
ACCT_166094,0.5705907759235265,,
ACCT_166097,0.20672734179454758,,
ACCT_166102,0.4231179522404525,,
ACCT_166103,0.17607235222796364,,
ACCT_166104,0.27872051454173624,,
ACCT_166105,0.4929359788937977,,
ACCT_166110,0.19962429294742703,,
ACCT_166111,0.2984373292536335,,
ACCT_166113,0.7791290048966806,,
ACCT_166116,0.45896623319855756,,
ACCT_166118,0.7839892595656993,,
ACCT_166119,0.3100415775533249,,
ACCT_166125,0.48285641433931237,,
ACCT_166131,0.22666791555437604,,
ACCT_166136,0.6220917828392422,,
ACCT_166139,0.46727133646596003,,
ACCT_166146,0.3819879170114117,,
ACCT_166149,0.33220933439488787,,
ACCT_166150,0.32567869241456826,,
ACCT_166151,0.49537651362588525,,
ACCT_166154,0.8248955357468089,,
ACCT_166155,0.6531526609113758,,
ACCT_166157,0.9277778645060909,,
ACCT_166158,0.5346592357847958,,
ACCT_166160,0.2021064572698274,,
ACCT_166163,0.3467380614140531,,
ACCT_166167,0.05680877968059697,,
ACCT_166168,0.44367256245739467,,
ACCT_166170,0.7003293941333499,,
ACCT_166173,0.20749228551654517,,
ACCT_166178,0.6511336257812053,,
ACCT_166179,0.5251000411092205,,
ACCT_166181,0.19534164884399832,,
ACCT_166184,0.45872686305425897,,
ACCT_166187,0.20170056876427767,,
ACCT_166190,0.7319522716747063,,
ACCT_166194,0.5560152156152592,,
ACCT_166197,0.43384797914357526,,
ACCT_166198,0.5112894245229509,,
ACCT_166200,0.5656420583750931,,
ACCT_166203,0.7636688157942666,,
ACCT_166204,0.19537807473552202,,
ACCT_166205,0.429273927907957,,
ACCT_166206,0.8653855160247904,,
ACCT_166207,0.451967258327219,,
ACCT_166211,0.22319704846204683,,
ACCT_166212,0.9207164452492832,,
ACCT_166213,0.7252811298270812,,
ACCT_166214,0.7205925972181026,,
ACCT_166215,0.5877213523372413,,
ACCT_166218,0.3863902461869897,,
ACCT_166222,0.4270311337298552,,
ACCT_166226,0.479484417523976,,
ACCT_166229,0.8501490859703077,,
ACCT_166236,0.944705496667031,,
ACCT_166237,0.5728960144870975,,
ACCT_166239,0.3805621035431985,,
ACCT_166242,0.6756586581742302,,
ACCT_166245,0.6844633165253862,,
ACCT_166246,0.8311503816913062,,
ACCT_166249,0.14496984456551718,,
ACCT_166251,0.5063875402636194,,
ACCT_166257,0.08072497931529732,,
ACCT_166262,0.6434581700672838,,
ACCT_166263,0.9875111229061617,2020-07-04T15:46:55,2021-11-05T20:11:35
ACCT_166264,0.8552799329763595,,
ACCT_166268,0.9943123572235144,2023-10-28T15:35:53,2025-06-28T12:00:00
ACCT_166269,0.9546601724505779,,
ACCT_166275,0.5013399524381931,,
ACCT_166277,0.4099161684125076,,
ACCT_166280,0.7186828397625031,,
ACCT_166281,0.9642714041140443,,
ACCT_166282,0.8186302824047332,,
ACCT_166285,0.6197553220829365,,
ACCT_166287,0.08046479437584235,,
ACCT_166288,0.3614541215896259,,
ACCT_166291,0.8034458893381415,,
ACCT_166295,0.7536985289143523,,
ACCT_166298,0.8643031466766578,,
ACCT_166299,0.38608843165722195,,
ACCT_166304,0.9011817599950045,,
ACCT_166308,0.19319252124410033,,
ACCT_166309,0.5486884077202075,,
ACCT_166312,0.4151406819967633,,
ACCT_166313,0.45403312674649143,,
ACCT_166316,0.3328181671532125,,
ACCT_166320,0.4512179257015887,,
ACCT_166321,0.4464513376107737,,
ACCT_166324,0.45297157219351514,,
ACCT_166327,0.8793938731650458,,
ACCT_166332,0.9521259711402865,,
ACCT_166336,0.2704570408646466,,
ACCT_166341,0.8351468223613344,,
ACCT_166349,0.45025003772681627,,
ACCT_166353,0.44339156272278335,,
ACCT_166356,0.28763445056746334,,
ACCT_166357,0.5811334696702416,,
ACCT_166361,0.41297594330049797,,
ACCT_166363,0.05222952474618959,,
ACCT_166365,0.8083061440071603,,
ACCT_166366,0.2893048378787642,,
ACCT_166368,0.46017869501641767,,
ACCT_166370,0.9503254913592581,,
ACCT_166372,0.5453007998085039,,
ACCT_166375,0.4184502344266305,,
ACCT_166381,0.6307715524194598,,
ACCT_166383,0.21415301996659225,,
ACCT_166384,0.44113836114710336,,
ACCT_166389,0.6854780377892605,,
ACCT_166391,0.5066581326006525,,
ACCT_166393,0.1427166429898372,,
ACCT_166394,0.39417497957548225,,
ACCT_166395,0.6378277679774784,,
ACCT_166398,0.8785092443708988,,
ACCT_166402,0.5267808358180995,,
ACCT_166403,0.5815601729709478,,
ACCT_166406,0.837171061190294,,
ACCT_166407,0.45213377668847016,,
ACCT_166408,0.814998100649942,,
ACCT_166409,0.27580123952105157,,
ACCT_166410,0.19589844461443193,,
ACCT_166414,0.9786440201695366,2023-03-21T22:44:46,2025-06-28T12:00:00
ACCT_166418,0.4559272731057235,,
ACCT_166420,0.3809211587596464,,
ACCT_166421,0.3649614145734788,,
ACCT_166424,0.3541117025982068,,
ACCT_166425,0.10297599533748587,,
ACCT_166429,0.4221188420729455,,
ACCT_166433,0.2998683464206358,,
ACCT_166435,0.6108153675632639,,
ACCT_166439,0.24237788219866682,,
ACCT_166440,0.4014237319886976,,
ACCT_166441,0.14691082421385118,,
ACCT_166442,0.545415281181864,,
ACCT_166445,0.4481529471148092,,
ACCT_166446,0.3623751762752965,,
ACCT_166447,0.42661483782672727,,
ACCT_166453,0.4083290402818323,,
ACCT_166455,0.9803924629626739,2020-12-03T05:22:07,2025-01-10T02:13:56
ACCT_166458,0.9020976109818859,,
ACCT_166467,0.3572443292692446,,
ACCT_166471,0.4922803128463712,,
ACCT_166475,0.781824520869434,,
ACCT_166478,0.20393295554480126,,
ACCT_166479,0.022807811792622194,,
ACCT_166481,0.4341810158660776,,
ACCT_166483,0.34087869657752734,,
ACCT_166488,0.2966628679665506,,
ACCT_166492,0.5633732457030457,,
ACCT_166501,0.06409916168412508,,
ACCT_166507,0.52648942868591,,
ACCT_166513,0.18970083935661466,,
ACCT_166516,0.48462046822881705,,
ACCT_166518,0.48403245026564884,,
ACCT_166521,0.3637801749483533,,
ACCT_166524,0.11332094853021528,,
ACCT_166525,0.12013779394393535,,
ACCT_166529,0.28610456312346816,,
ACCT_166533,0.9928969511528795,2020-10-22T19:36:53,2025-04-13T23:32:15
ACCT_166537,0.25876953338432956,,
ACCT_166538,0.8682787725515296,,
ACCT_166539,0.374348887189014,,
ACCT_166540,0.4116750186032232,,
ACCT_166542,0.29737057100186814,,
ACCT_166544,0.5233776168100286,,
ACCT_166545,0.8546919150131914,,
ACCT_166549,0.25078705944185126,,
ACCT_166553,0.23842827481774045,,
ACCT_166556,0.5195997314891425,,
ACCT_166558,0.3444328228504821,,
ACCT_166560,0.40354684109465006,,
ACCT_166565,0.23618027694084956,,
ACCT_166574,0.9027949066196252,,
ACCT_166575,0.2758949060992554,,
ACCT_166576,0.7911443454007109,,
ACCT_166588,0.2542110932450786,,
ACCT_166591,0.06799673207716045,,
ACCT_166593,0.9835563118264462,2023-05-26T10:17:17,2024-05-08T16:51:36
ACCT_166599,0.4073975781985836,,
ACCT_166600,0.7634450567463353,,
ACCT_166603,0.9596140936978004,,
ACCT_166607,0.25918582928745754,,
ACCT_166609,0.8438057771463956,,
ACCT_166612,0.19730344328748875,,
ACCT_166617,0.5013295450406149,,
ACCT_166618,0.45962189924598407,,
ACCT_166621,0.7779061356812422,,
ACCT_166622,0.809024254440056,,
ACCT_166623,0.6026299493680107,,
ACCT_166626,0.3930145547455131,,
ACCT_166628,0.6346535117161278,,
ACCT_166630,0.9587346686024426,,
ACCT_166631,0.8891664194909742,,
ACCT_166633,0.8287202543567969,,
ACCT_166634,0.31918968002456144,,
ACCT_166636,0.26591421182176295,,
ACCT_166637,0.5899173132262413,,
ACCT_166642,0.32142206680508506,,
ACCT_166643,0.1521977821835761,,
ACCT_166644,0.9121147311509021,,
ACCT_166646,0.5015064707994442,,
ACCT_166648,0.717673322197418,,
ACCT_166650,0.5260419105900473,,
ACCT_166652,0.7530012332766131,,
ACCT_166653,0.19630953681877078,,
ACCT_166658,0.7011932081323405,,
ACCT_166661,0.4209271950502417,,
ACCT_166662,0.26380671381217774,,
ACCT_166664,0.4630979700371024,,
ACCT_166665,0.16477512215682907,,
ACCT_166669,0.43904127053509634,,
ACCT_166674,0.11858188800599466,,
ACCT_166678,0.4525344614952308,,
ACCT_166680,0.2902727258535367,,
ACCT_166684,0.4298671495699143,,
ACCT_166687,0.22679280432531443,,
ACCT_166691,0.36991013212191226,,
ACCT_166695,0.510612943680368,,
ACCT_166700,0.1506314688480572,,
ACCT_166703,0.24730058125315474,,
ACCT_166704,0.5478297974200061,,
ACCT_166705,0.9606652408531985,,
ACCT_166706,0.24092605023650812,,
ACCT_166708,0.38145713973492357,,
ACCT_166709,0.375556145308085,,
ACCT_166710,0.3916407782651909,,
ACCT_166718,0.9286260674087141,,
ACCT_166721,0.8229441487008966,,
ACCT_166722,0.16716882359981475,,
ACCT_166724,0.42450733981714206,,
ACCT_166725,0.8353237481201639,,
ACCT_166736,0.34255949128640634,,
ACCT_166738,0.5800042670330071,,
ACCT_166739,0.37994806708608475,,
ACCT_166740,0.8523762690520421,,
ACCT_166746,0.5905157385869876,,
ACCT_166749,0.6194014705652778,,
ACCT_166752,0.3454319330179892,,
ACCT_166755,0.17620764839648023,,
ACCT_166767,0.06954223061752295,,
ACCT_166771,0.4451087833231861,,
ACCT_166775,0.2226766785831369,,
ACCT_166776,0.26702780336263016,,
ACCT_166779,0.370107872675898,,
ACCT_166780,0.4436413402646601,,
ACCT_166782,0.7677537193437095,,
ACCT_166788,0.9519802675741917,,
ACCT_166791,0.27752886751903255,,
ACCT_166793,0.33230820467188077,,
ACCT_166795,0.8126928620863709,,
ACCT_166799,0.457259419995733,,
ACCT_166800,0.7818609467609576,,
ACCT_166805,0.059134833039324354,,
ACCT_166806,0.4255064499846491,,
ACCT_166807,0.7842598519027325,,
ACCT_166809,0.8301044382346973,,
ACCT_166814,0.6248705579926211,,
ACCT_166816,0.21480868601401876,,
ACCT_166817,0.33479557269307025,,
ACCT_166821,0.37920393815924364,,
ACCT_166824,0.3894240025810346,,
ACCT_166825,0.18758293394945127,,
ACCT_166831,0.3078664314594814,,
ACCT_166833,0.3813166398676179,,
ACCT_166839,0.18041223701807244,,
ACCT_166840,0.403385526432188,,
ACCT_166841,0.34002008627732594,,
ACCT_166843,0.5505097022963923,,
ACCT_166844,0.5316150719931727,,
ACCT_166845,0.5063823365648302,,
ACCT_166846,0.48960040796998505,,
ACCT_166849,0.40006556660474263,,
ACCT_166851,0.6135629205239084,,
ACCT_166855,0.4993573431995462,,
ACCT_166856,0.4412684536168308,,
ACCT_166860,0.45086407418392993,,
ACCT_166863,0.47640903153961833,,
ACCT_166866,0.18404441877286376,,
ACCT_166869,0.7727908997715576,,
ACCT_166873,0.5707104609956757,,
ACCT_166874,0.6206919878649744,,
ACCT_166882,0.6680768690385126,,
ACCT_166883,0.9728366923209016,,
ACCT_166884,0.0550759479838269,,
ACCT_166885,0.32807239385755393,,
ACCT_166896,0.23547777760432115,,
ACCT_166898,0.5571079923609702,,
ACCT_166902,0.8131299727846553,,
ACCT_166915,0.7236575758048821,,
ACCT_166916,0.10386582783042186,,
ACCT_166917,0.8137648240369255,,
ACCT_166923,0.9757611710403755,2021-03-20T11:53:00,2025-06-28T12:00:00
ACCT_166927,0.5347529023629995,,
ACCT_166934,0.996544744004038,2025-05-23T00:31:51,2025-06-29T10:48:18
ACCT_166935,0.43968652918494466,,
ACCT_166938,0.08564767836978524,,
ACCT_166939,0.24506299077384205,,
ACCT_166950,0.5130690895088228,,
ACCT_166960,0.7386130061247536,,
ACCT_166962,0.31125403937118507,,
ACCT_166963,0.1441684749519959,,
ACCT_166964,0.27383944507756114,,
ACCT_166966,0.20174219835459045,,
ACCT_166974,0.05746444572802348,,
ACCT_166975,0.44801765094629264,,
ACCT_166979,0.39870219752199865,,
ACCT_166980,0.5830640419209975,,
ACCT_166981,0.7548797685394779,,
ACCT_166982,0.7669679608265555,,
ACCT_166985,0.13395361422899396,,
ACCT_166992,0.30511887849883695,,
ACCT_166993,0.10045740512356183,,
ACCT_166999,0.4527686279407403,,
ACCT_167005,0.5937940688241201,,
ACCT_167007,0.5636542454376571,,
ACCT_167009,0.4517903325683896,,
ACCT_167011,0.46436246884285354,,
ACCT_167013,0.7243756862377778,,
ACCT_167019,0.6661567041853349,,
ACCT_167021,0.18614671308365988,,
ACCT_167024,0.3907665568686222,,
ACCT_167027,0.584245281546123,,
ACCT_167029,0.3017416779847116,,
ACCT_167032,0.4342798861430705,,
ACCT_167033,0.3705137611814478,,
ACCT_167035,0.8897908633456661,,
ACCT_167038,0.4709451478110641,,
ACCT_167043,0.7611033922912406,,
ACCT_167047,0.17257026294289982,,
ACCT_167048,0.4801765094629263,,
ACCT_167051,0.3864839127651935,,
ACCT_167054,0.649291516409864,,
ACCT_167056,0.3271565428706725,,
ACCT_167057,0.4046916548282519,,
ACCT_167060,0.42880039131814895,,
ACCT_167064,0.8449870167715212,,
ACCT_167066,0.359362234676408,,
ACCT_167067,0.3894292062798237,,
ACCT_167074,0.1587908685493649,,
ACCT_167075,0.32926924457904677,,
ACCT_167077,0.5462790951808546,,
ACCT_167079,0.3856513209589376,,
ACCT_167081,0.5179605663705762,,
ACCT_167088,0.3246951933434285,,
ACCT_167089,0.5661416134588466,,
ACCT_167093,0.9342356547033632,,
ACCT_167095,0.41579634804418986,,
ACCT_167096,0.5689880366964838,,
ACCT_167099,0.7786866904996071,,
ACCT_167100,0.48388154300076497,,
ACCT_167105,0.24441773212399373,,
ACCT_167107,0.2260590827960514,,
ACCT_167109,0.494314959072909,,
ACCT_167120,0.23851153399836605,,
ACCT_167125,0.6197969516732493,,
ACCT_167127,0.9932768211644838,2020-08-10T11:11:52,2025-06-29T20:29:37
ACCT_167137,0.3750357754291751,,
ACCT_167139,0.4655280973716117,,
ACCT_167148,0.46454459830047196,,
ACCT_167154,0.5933829766197813,,
ACCT_167156,0.4716008138584906,,
ACCT_167158,0.4340249049024046,,
ACCT_167163,0.6859775928730141,,
ACCT_167168,0.3768726811017271,,
ACCT_167170,0.33294825962294,,
ACCT_167173,0.08361823584203651,,
ACCT_167174,0.4695401491380073,,
ACCT_167176,0.6323638842489242,,
ACCT_167180,0.8745596369899724,,
ACCT_167181,0.32198406627430776,,
ACCT_167182,0.973851413584776,,
ACCT_167188,0.5212493040052869,,
ACCT_167189,0.8224550010147212,,
ACCT_167192,0.5040354684109465,,
ACCT_167195,0.35308657393675424,,
ACCT_167196,0.31886705069963733,,
ACCT_167199,0.5378543068413029,,
ACCT_167200,0.5840007077030354,,
ACCT_167201,0.5369124373604758,,
ACCT_167203,0.4388071040895869,,
ACCT_167209,0.8388830780919078,,
ACCT_167210,0.4914217025461698,,
ACCT_167213,0.29428477761993227,,
ACCT_167215,0.9221370550187074,,
ACCT_167221,0.4130331839871781,,
ACCT_167222,0.9177867628310202,,
ACCT_167224,0.8720878800651504,,
ACCT_167230,0.5452123369290892,,
ACCT_167231,0.20154445780060468,,
ACCT_167232,0.794453897830578,,
ACCT_167234,0.46847339088624196,,
ACCT_167240,0.5465236690239422,,
ACCT_167241,0.08640221469420464,,
ACCT_167243,0.5566032335784276,,
ACCT_167247,0.5925659959098928,,
ACCT_167250,0.8507839372225777,,
ACCT_167252,0.36699085710122753,,
ACCT_167255,0.6552549552221719,,
ACCT_167256,0.7864245905989977,,
ACCT_167257,0.3292484297838904,,
ACCT_167260,0.7356989348028579,,
ACCT_167263,0.23352639055840893,,
ACCT_167264,0.22882224685306315,,
ACCT_167266,0.45431933017989184,,
ACCT_167270,0.4924312201112551,,
ACCT_167278,0.38478230326115803,,
ACCT_167280,0.49924806552497514,,
ACCT_167281,0.8886720681060097,,
ACCT_167282,0.4960373833721009,,
ACCT_167283,0.4535023494700033,,
ACCT_167286,0.8081708478386437,,
ACCT_167287,0.6900260705309333,,
ACCT_167297,0.3761962002591442,,
ACCT_167300,0.5990498046011105,,
ACCT_167301,0.6605106909991623,,
ACCT_167302,0.6307975709134053,,
ACCT_167303,0.17312185501454433,,
ACCT_167305,0.12428514187884748,,
ACCT_167306,0.5830276160294737,,
ACCT_167315,0.17293972555692586,,
ACCT_167316,0.8410842426796967,,
ACCT_167317,0.5360121974699616,,
ACCT_167319,0.9570642812911417,,
ACCT_167320,0.5096294446092282,,
ACCT_167321,0.546669372590037,,
ACCT_167322,0.027886621810783104,,
ACCT_167324,0.8870901436741236,,
ACCT_167325,0.8869860696983416,,
ACCT_167326,0.47660677209360414,,
ACCT_167331,0.9615967029364473,,
ACCT_167334,0.16179860644946428,,
ACCT_167338,0.7276956460652232,,
ACCT_167339,0.8167881730333921,,
ACCT_167342,0.8612173532947219,,
ACCT_167347,0.45500101472126386,,
ACCT_167348,0.4452492831904918,,
ACCT_167350,0.8425308709430663,,
ACCT_167351,0.5378855290340374,,
ACCT_167354,0.5955477153160467,,
ACCT_167364,0.8365726358295477,,
ACCT_167368,0.7960670444551987,,
ACCT_167372,0.5289455745143647,,
ACCT_167376,0.9493523996856965,,
ACCT_167377,0.4410551019664778,,
ACCT_167381,0.8973674487825947,,
ACCT_167384,0.5606048779472449,,
ACCT_167389,0.48087900879945467,,
ACCT_167390,0.21569331480816564,,
ACCT_167392,0.5984930088306768,,
ACCT_167393,0.48695172528633357,,
ACCT_167400,0.34406856393524515,,
ACCT_167401,0.15414396553069923,,
ACCT_167402,0.7923047702306799,,
ACCT_167404,0.39991465933985876,,
ACCT_167408,0.8723220465106598,,
ACCT_167411,0.9316754348991263,,
ACCT_167412,0.13358415161496792,,
ACCT_167413,0.9265810137845981,,
