account_id,is_mule,suspicious_start,suspicious_end
ACCT_181301,0.00033060184795325603,,
ACCT_181310,0.0027010973970513627,,
ACCT_181313,0.0005210024839991496,,
ACCT_181314,0.0008754645397240409,,
ACCT_181316,0.00041001773292271746,,
ACCT_181320,0.00039937141428195806,,
ACCT_181323,0.002858430508919665,,
ACCT_181324,0.006523980616438831,,
ACCT_181329,0.0014153397699076065,,
ACCT_181333,0.0021932983182639753,,
ACCT_181341,0.0031806651569059622,,
ACCT_181342,0.0006932823904919094,,
ACCT_181348,0.0007060962561388584,,
ACCT_181350,0.00039894190166204666,,
ACCT_181355,0.0004332241199552655,,
ACCT_181361,0.0019248871198215246,,
ACCT_181376,0.00038214844578590777,,
ACCT_181378,0.00042834438898239294,,
ACCT_181379,0.0003606537665415082,,
ACCT_181380,0.0004185442163430667,,
ACCT_181383,0.0005013740945109141,,
ACCT_181384,0.0025925159562664034,,
ACCT_181388,0.0016355216601807204,,
ACCT_181390,0.0004566433363286868,,
ACCT_181394,0.00046084922669377296,,
ACCT_181398,0.0009325893782754323,,
ACCT_181399,0.001568942312979286,,
ACCT_181400,0.002709044223105537,,
ACCT_181402,0.0010127046256789944,,
ACCT_181403,0.0024540272559848723,,
ACCT_181405,0.002721437956264913,,
ACCT_181406,0.14140254981321085,2024-05-17T00:00:00,2024-05-30T23:59:59
ACCT_181408,0.000460975627719802,,
ACCT_181413,0.0005058957644473853,,
ACCT_181415,0.00044668225735751844,,
ACCT_181420,0.008145578602600461,,
ACCT_181422,0.00035025063721885367,,
ACCT_181424,0.0006121505662276878,,
ACCT_181425,0.002774788838395619,,
ACCT_181426,0.00037417381963049704,,
ACCT_181427,0.0005038842636128937,,
ACCT_181428,0.0004190508804137356,,
ACCT_181429,0.002175647878767275,,
ACCT_181433,0.0006218496383257516,,
ACCT_181435,0.0004816814660179069,,
ACCT_181436,0.0035128483459658643,,
ACCT_181437,0.0036339577375617584,,
ACCT_181441,0.0004261476815753205,,
ACCT_181442,0.01652918108004394,,
ACCT_181443,0.0006005930148855185,,
ACCT_181447,0.00032149037941997625,,
ACCT_181449,0.0017186947825479902,,
ACCT_181454,0.011276423595688798,,
ACCT_181455,0.08911217853433857,,
ACCT_181459,0.00033333501171479426,,
ACCT_181465,0.0018304598606374099,,
ACCT_181466,0.0007253072399010702,,
ACCT_181469,0.0010352653733786735,,
ACCT_181470,0.3409862448329854,2023-12-30T00:00:00,2024-08-06T23:59:59
ACCT_181473,0.02532977334061572,,
ACCT_181481,0.0004933377221267923,,
ACCT_181484,0.0004529317221394414,,
ACCT_181489,0.0021865633711234196,,
ACCT_181490,0.000863720795480185,,
ACCT_181496,0.0013110978415955008,,
ACCT_181499,0.0009372303591228099,,
ACCT_181501,0.0008886390199195734,,
ACCT_181503,0.0009293790733762089,,
ACCT_181505,0.010379864976002259,,
ACCT_181510,0.0005636190524368554,,
ACCT_181524,0.0005056672985421433,,
ACCT_181525,0.00033666194167742384,,
ACCT_181527,0.0024663840538687357,,
ACCT_181530,0.0017215904047799618,,
ACCT_181531,0.00039872156952411173,,
ACCT_181540,0.0005729164632308493,,
ACCT_181542,0.003813897913536763,,
ACCT_181551,0.00031976914502474435,,
ACCT_181552,0.00048133077029343275,,
ACCT_181553,0.0005025250895097852,,
ACCT_181556,0.0008038600503404525,,
ACCT_181563,0.0019936570697487582,,
ACCT_181566,0.004887898604177355,,
ACCT_181570,0.0005280627151120211,,
ACCT_181575,0.5212951353325929,2025-05-22T00:00:00,2025-06-11T23:59:59
ACCT_181578,0.00033711915783298153,,
ACCT_181580,0.00043697787686254396,,
ACCT_181581,0.000986271574150511,,
ACCT_181584,0.0007995652603207098,,
ACCT_181587,0.0004966738532249629,,
ACCT_181589,0.00046189953128625446,,
ACCT_181593,0.0015183477238968025,,
ACCT_181595,0.002348329020417916,,
ACCT_181596,0.000498706552945843,,
ACCT_181599,0.0004813741559564164,,
ACCT_181600,0.0010584704478912676,,
ACCT_181602,0.00136389746001573,,
ACCT_181609,0.0004139413174239629,,
ACCT_181615,0.0003885694620046821,,
ACCT_181616,0.0007819525851705169,,
ACCT_181619,0.0017371415153288022,,
ACCT_181626,0.0005193313830796285,,
ACCT_181633,0.0003021697524283552,,
ACCT_181634,0.002090850217940009,,
ACCT_181638,0.00043410162946917264,,
ACCT_181640,0.004632902725217611,,
ACCT_181642,0.00297801460082937,,
ACCT_181647,0.0017602583574868828,,
ACCT_181650,0.0013189433372170667,,
ACCT_181657,0.0005892989092836263,,
ACCT_181659,0.00754699023615505,,
ACCT_181662,0.0005000648082577126,,
ACCT_181663,0.0005571283135616898,,
ACCT_181665,0.0013778399703892666,,
ACCT_181666,0.0004180124636872124,,
ACCT_181668,0.000905242122166117,,
ACCT_181672,0.0012346459543828541,,
ACCT_181673,0.00045616167347118785,,
ACCT_181674,0.0011991625332901518,,
ACCT_181676,0.002667438486946349,,
ACCT_181680,0.0003460816427638491,,
ACCT_181682,0.0018917520314066603,,
ACCT_181690,0.0019108510991665377,,
ACCT_181695,0.00039735908398099264,,
ACCT_181698,0.012334598143464048,,
ACCT_181700,0.09078769285808766,,
ACCT_181702,0.06477399301348188,,
ACCT_181711,0.0004598022350530312,,
ACCT_181712,0.0009762252246955737,,
ACCT_181714,0.003290392700020993,,
ACCT_181724,0.0007692987031871859,,
ACCT_181731,0.0004390059463471678,,
ACCT_181733,0.005374765789851022,,
ACCT_181735,0.0006516400373710834,,
ACCT_181738,0.000332904377696166,,
ACCT_181739,0.0004383260946288484,,
ACCT_181740,0.0015508213487447139,,
ACCT_181741,0.0004680895621667121,,
ACCT_181748,0.0004348775247997694,,
ACCT_181752,0.004554044699809275,,
ACCT_181756,0.0012348462805484338,,
ACCT_181758,0.0019821760705679304,,
ACCT_181759,0.0004545362049181728,,
ACCT_181761,0.001983095672896335,,
ACCT_181763,0.0010223705403132287,,
ACCT_181764,0.0009887770208638481,,
ACCT_181766,0.0009423303914251064,,
ACCT_181773,0.0021139820985271265,,
ACCT_181778,0.004131341265507332,,
ACCT_181779,0.0005593438562216048,,
ACCT_181780,0.0006395500711805757,,
ACCT_181782,0.0006978637350929381,,
ACCT_181784,0.0004187807959339107,,
ACCT_181785,0.00044442855341381973,,
ACCT_181793,0.0005298013489457676,,
ACCT_181794,0.001202595037710486,,
ACCT_181795,0.0006649049702715669,,
ACCT_181799,0.001038789996602195,,
ACCT_181801,0.004003592947515804,,
ACCT_181803,0.00047414674502326644,,
ACCT_181804,0.006646340529063457,,
ACCT_181806,0.00039430978645537453,,
ACCT_181808,0.0011532951139875114,,
ACCT_181810,0.005894986978630204,,
ACCT_181812,0.00047933480971769794,,
ACCT_181813,0.3096777670025859,2024-08-15T00:00:00,2025-05-04T23:59:59
ACCT_181819,0.00036033170630328005,,
ACCT_181825,0.0024973216012097762,,
ACCT_181826,0.0005342383980503166,,
ACCT_181828,0.000630559008082076,,
ACCT_181832,0.0013589856823754084,,
ACCT_181833,0.0005054102702394947,,
ACCT_181834,0.0011907935024018995,,
ACCT_181835,0.006792953147204221,,
ACCT_181838,0.0004548124442472055,,
ACCT_181844,0.0016688286028260372,,
ACCT_181850,0.0026445804528049013,,
ACCT_181853,0.00048503099484974974,,
ACCT_181859,0.0007699798510431301,,
ACCT_181860,0.0004634287437170649,,
ACCT_181861,0.0008757447969474194,,
ACCT_181863,0.4568527961213978,2025-05-21T00:00:00,2025-06-26T23:59:59
ACCT_181864,0.00032734964046620167,,
ACCT_181867,0.007831070326923751,,
ACCT_181868,0.0003183948811174245,,
ACCT_181872,0.0015099561050965506,,
ACCT_181874,0.001597241303615803,,
ACCT_181875,0.0007767047475675424,,
ACCT_181877,0.00034293267771061197,,
ACCT_181881,0.0011227901479082792,,
ACCT_181882,0.017559564564277444,,
ACCT_181885,0.00373953052089816,,
ACCT_181891,0.001871196221243519,,
ACCT_181897,0.0026951236689807504,,
ACCT_181900,0.0008831582309384336,,
ACCT_181901,0.0007950699069861041,,
ACCT_181903,0.0005020285532140173,,
ACCT_181907,0.00122498851273875,,
ACCT_181911,0.0042737124023839185,,
ACCT_181913,0.000907221288627574,,
ACCT_181916,0.005660257842041765,,
ACCT_181917,0.0004065576277613454,,
ACCT_181920,0.00040090451327443846,,
ACCT_181921,0.014786182962022838,,
ACCT_181925,0.002301513920049767,,
ACCT_181930,0.0017602140706232663,,
ACCT_181931,0.0007809639025720665,,
ACCT_181933,0.5288305269750165,2024-02-28T00:00:00,2024-07-25T23:59:59
ACCT_181935,0.33546792956713484,2024-07-05T00:00:00,2025-06-01T23:59:59
ACCT_181938,0.0009820807791797788,,
ACCT_181941,0.000343974052327267,,
ACCT_181942,0.0006439730441296502,,
ACCT_181943,0.0012987451676846513,,
ACCT_181944,0.0006803207483914573,,
ACCT_181947,0.0017869073570039515,,
ACCT_181953,0.009871742267127467,,
ACCT_181955,0.0013216334360283111,,
ACCT_181959,0.00040690083735075365,,
ACCT_181961,0.00037278883171761165,,
ACCT_181964,0.0006499960300893898,,
ACCT_181966,0.0006510810906614898,,
ACCT_181967,0.0005537133931964194,,
ACCT_181972,0.00035980155593005945,,
ACCT_181973,0.0013911685019909836,,
ACCT_181974,0.00042347729235398023,,
ACCT_181977,0.000624221159743785,,
ACCT_181982,0.0008807264945105995,,
ACCT_181984,0.000436044105721411,,
ACCT_181988,0.00043681454950703845,,
ACCT_181991,0.0005053942380389205,,
ACCT_181992,0.00047675263880151645,,
ACCT_181993,0.012138584867144303,,
ACCT_181996,0.011587401403928804,,
ACCT_181997,0.0014538927941024997,,
ACCT_182001,0.00044923859161945766,,
ACCT_182002,0.00040090360530041296,,
ACCT_182007,0.0021454016114708114,,
ACCT_182011,0.0013410596646987857,,
ACCT_182015,0.0004692420048360628,,
ACCT_182016,0.002130977699522585,,
ACCT_182026,0.0007212443325545073,,
ACCT_182029,0.00046949567705500484,,
ACCT_182032,0.0010694349361458405,,
ACCT_182037,0.0034665384869806055,,
ACCT_182040,0.001053337502789199,,
ACCT_182047,0.1087877467880592,,
ACCT_182052,0.0004941121171797816,,
ACCT_182056,0.0004525289209985393,,
ACCT_182060,0.0004682410784066877,,
ACCT_182061,0.002155731736230992,,
ACCT_182062,0.00047050394339829724,,
ACCT_182064,0.002970457391657832,,
ACCT_182068,0.00033437360195019716,,
ACCT_182072,0.001663170233987027,,
ACCT_182073,0.0006800149536742186,,
ACCT_182076,0.000420808258207765,,
ACCT_182078,0.0005139539788663337,,
ACCT_182080,0.0005287698965208843,,
ACCT_182084,0.004063162496552165,,
ACCT_182090,0.00041178461218745915,,
ACCT_182101,0.0004293094281159389,,
ACCT_182107,0.0007895454890363744,,
ACCT_182114,0.00043188705801187167,,
ACCT_182115,0.00033476184666273215,,
ACCT_182116,0.00042041600738670893,,
ACCT_182117,0.017957552675245236,,
ACCT_182119,0.0003920685863566226,,
ACCT_182121,0.005606559894171596,,
ACCT_182122,0.00037287284827307483,,
ACCT_182124,0.0003037837422534357,,
ACCT_182131,0.0008351122880696895,,
ACCT_182138,0.0021174101808558838,,
ACCT_182139,0.001599560057566711,,
ACCT_182142,0.00819628520104079,,
ACCT_182143,0.0011297886726282355,,
ACCT_182150,0.0009592345921844228,,
ACCT_182156,0.028517071090101084,,
ACCT_182159,0.0004691632472584694,,
ACCT_182165,0.0007745732668802479,,
ACCT_182166,0.0020303841785266124,,
ACCT_182172,0.00033946459552326627,,
ACCT_182174,0.00043587176816106167,,
ACCT_182177,0.001025655627072714,,
ACCT_182178,0.13236200031069326,2020-11-11T00:00:00,2021-11-08T23:59:59
ACCT_182179,0.0009007478105803005,,
ACCT_182181,0.00037331415078055674,,
ACCT_182185,0.00045900408971098316,,
ACCT_182187,0.0004973372565783074,,
ACCT_182189,0.00029638326749407626,,
ACCT_182190,0.0005099915027718365,,
ACCT_182192,0.0011103780623619207,,
ACCT_182205,0.0010306144803026395,,
ACCT_182206,0.0004213736642083646,,
ACCT_182211,0.0012688348411707849,,
ACCT_182212,0.01721844202887986,,
ACCT_182218,0.000657617314735136,,
ACCT_182220,0.0013220141958064857,,
ACCT_182221,0.0005527112374560184,,
ACCT_182228,0.5004638672690066,2023-11-24T00:00:00,2024-09-11T23:59:59
ACCT_182234,0.0007131520259258939,,
ACCT_182235,0.0010406436353006347,,
ACCT_182239,0.0005381733612318552,,
ACCT_182240,0.0007809448291940795,,
ACCT_182242,0.0007473762956452795,,
ACCT_182244,0.001967057389971204,,
ACCT_182245,0.00044900632128555117,,
ACCT_182246,0.0005917545034441675,,
ACCT_182254,0.055581859675614624,,
ACCT_182257,0.0007922017283064605,,
ACCT_182258,0.5095858678245508,2024-10-26T00:00:00,2024-12-31T23:59:59
ACCT_182259,0.0004636807955215014,,
ACCT_182263,0.0005401947689156009,,
ACCT_182266,0.0005474356006035825,,
ACCT_182267,0.0006792168994880076,,
ACCT_182273,0.00043513535195526985,,
ACCT_182276,0.00061512332590541,,
ACCT_182288,0.0017343974635486176,,
ACCT_182290,0.0004404620876172691,,
ACCT_182291,0.0008687688184501062,,
ACCT_182294,0.00032785209736326703,,
ACCT_182295,0.002992719727359898,,
ACCT_182296,0.0004532343002932676,,
ACCT_182297,0.0010352335771482435,,
ACCT_182298,0.0004100092041363901,,
ACCT_182301,0.000835146519809535,,
ACCT_182306,0.00035545900088676194,,
ACCT_182317,0.00045315956228316704,,
ACCT_182318,0.0017299341857558988,,
ACCT_182319,0.0022652150976252695,,
ACCT_182325,0.002581761641624594,,
ACCT_182327,0.004796906233598141,,
ACCT_182328,0.0018775087866569938,,
ACCT_182329,0.0013590446045289946,,
ACCT_182331,0.0004683943878355857,,
ACCT_182333,0.00047627223509852406,,
ACCT_182334,0.03127808967784664,,
ACCT_182336,0.000655852305313442,,
ACCT_182340,0.00047528622666544146,,
ACCT_182341,0.0003480736137569944,,
ACCT_182344,0.11535278134086911,,
ACCT_182347,0.008635510887909016,,
ACCT_182348,0.0018211876535045527,,
ACCT_182349,0.0006027498498561004,,
ACCT_182351,0.00036797642383117957,,
ACCT_182366,0.040142291788008655,,
ACCT_182367,0.0013173489576760971,,
ACCT_182372,0.00042068002284273036,,
ACCT_182373,0.00041310916581590245,,
ACCT_182375,0.00041410075624324384,,
ACCT_182389,0.0005697901213286502,,
ACCT_182390,0.0010875658057997797,,
ACCT_182393,0.00069017459638262,,
ACCT_182396,0.0011344111262560266,,
ACCT_182409,0.00047026607636132265,,
ACCT_182411,0.0005517584362921418,,
ACCT_182413,0.00048340701444251537,,
ACCT_182416,0.01790140747397967,,
ACCT_182420,0.014957216758991549,,
ACCT_182425,0.0003167193329146689,,
ACCT_182427,0.009580405791628093,,
ACCT_182428,0.0004342990088578843,,
ACCT_182430,0.0007152115499576756,,
ACCT_182434,0.00040969123588051727,,
ACCT_182435,0.009301574360247394,,
ACCT_182441,0.0004792823505230119,,
ACCT_182445,0.0006429499418504499,,
ACCT_182446,0.005092235020062601,,
ACCT_182447,0.0006790644957623798,,
ACCT_182448,0.018118648188386835,,
ACCT_182453,0.001006633384496464,,
ACCT_182460,0.00032546079710436344,,
ACCT_182461,0.0009453091345564599,,
ACCT_182463,0.0005716261354006265,,
ACCT_182466,0.01065651994068248,,
ACCT_182467,0.0005543695012274275,,
ACCT_182469,0.0009031088131263515,,
ACCT_182472,0.0005007242320435706,,
ACCT_182473,0.0004003575536744803,,
ACCT_182478,0.0005704574936269526,,
ACCT_182479,0.0008820121114729649,,
ACCT_182480,0.004707749408031874,,
ACCT_182481,0.03352163285116686,,
ACCT_182482,0.00045170698520650277,,
ACCT_182485,0.00043191330459821045,,
ACCT_182491,0.10057366874861401,,
ACCT_182492,0.00041463894892206635,,
ACCT_182494,0.005478880900752783,,
ACCT_182498,0.0004667980163777481,,
ACCT_182499,0.0005006791316332265,,
ACCT_182500,0.0004588233331351964,,
ACCT_182508,0.0031788623675704565,,
ACCT_182516,0.00041487191870611545,,
ACCT_182518,0.0004903430882043598,,
ACCT_182523,0.00043316826127469117,,
ACCT_182529,0.00042898433085163926,,
ACCT_182531,0.000895131113054379,,
ACCT_182532,0.002583746213125879,,
ACCT_182536,0.0008411493714751504,,
ACCT_182539,0.0009337977100418778,,
ACCT_182542,0.0012093399785404252,,
ACCT_182543,0.00036529775421713395,,
ACCT_182546,0.0005293143756373553,,
ACCT_182561,0.019890958113524027,,
ACCT_182562,0.0005536060077424145,,
ACCT_182566,0.0005232080614986946,,
ACCT_182568,0.0011391246421621876,,
ACCT_182574,0.00046148673978404955,,
ACCT_182582,0.0004422060114439534,,
ACCT_182584,0.0007404399200506878,,
ACCT_182587,0.00040396326126852675,,
ACCT_182600,0.0008520112692866706,,
ACCT_182601,0.0003657921708935392,,
ACCT_182606,0.017285291391087528,,
ACCT_182609,0.0006818793947534729,,
ACCT_182615,0.0004985298147028264,,
ACCT_182628,0.0008672770576527373,,
ACCT_182631,0.0008656036429346857,,
ACCT_182632,0.0006257201946139676,,
ACCT_182639,0.002357123557156953,,
ACCT_182640,0.000397760645019599,,
ACCT_182641,0.01786905660910427,,
ACCT_182643,0.0017098617524263992,,
ACCT_182645,0.00041025962101733755,,
ACCT_182653,0.00044694374312412896,,
ACCT_182655,0.0500103168206749,,
ACCT_182656,0.0015254104974821042,,
ACCT_182666,0.0014457371520468008,,
ACCT_182670,0.27683737763081673,2023-12-03T00:00:00,2024-03-01T23:59:59
ACCT_182671,0.0007766249604894274,,
ACCT_182674,0.0003651678829894701,,
ACCT_182677,0.0012369655270896777,,
ACCT_182681,0.02257088430919694,,
ACCT_182684,0.000449849859632654,,
ACCT_182687,0.0042489324573673805,,
ACCT_182688,0.07593614654964535,,
ACCT_182691,0.0004977872712419258,,
ACCT_182692,0.002433071734579715,,
ACCT_182693,0.000416320074356082,,
ACCT_182696,0.0003641457518349159,,
ACCT_182698,0.4957643853450333,2023-10-02T00:00:00,2024-07-16T23:59:59
ACCT_182699,0.0004561487869734828,,
ACCT_182707,0.0009996105449822526,,
ACCT_182710,0.0007122054822127574,,
ACCT_182712,0.00048618491357742385,,
ACCT_182720,0.0007516863228668945,,
ACCT_182721,0.0004224623123960296,,
ACCT_182724,0.0004985293250970909,,
ACCT_182725,0.0005672797213704867,,
ACCT_182729,0.022347673540550214,,
ACCT_182733,0.0010523462455486806,,
ACCT_182737,0.0008534337360061107,,
ACCT_182738,0.00044067228835296935,,
ACCT_182741,0.002627361986440876,,
ACCT_182749,0.0009359486397801826,,
ACCT_182752,0.00048664826551529563,,
ACCT_182754,0.0036379328255966344,,
ACCT_182757,0.0009339031815938088,,
ACCT_182759,0.00039447123960307,,
ACCT_182763,0.00041862843256141593,,
ACCT_182767,0.0012315244349659848,,
ACCT_182771,0.00041380747813672745,,
ACCT_182772,0.0024648415830362896,,
ACCT_182773,0.0033996632867248217,,
ACCT_182776,0.0003864340657540015,,
ACCT_182778,0.0003379724070630541,,
ACCT_182779,0.000479324575177591,,
ACCT_182781,0.0005691431405326258,,
ACCT_182782,0.0003462356359691444,,
ACCT_182787,0.0009000546205757336,,
ACCT_182800,0.0006728276986793891,,
ACCT_182807,0.000559497929947794,,
ACCT_182812,0.008245977887702764,,
ACCT_182814,0.0004277727804077807,,
ACCT_182815,0.00043414004111771537,,
ACCT_182821,0.0006002623540195294,,
ACCT_182822,0.001895050649548004,,
ACCT_182823,0.0009291623237547885,,
ACCT_182824,0.0005590048646326237,,
ACCT_182827,0.0019563813845028316,,
ACCT_182830,0.0003348455873416769,,
ACCT_182832,0.007419482003535753,,
ACCT_182835,0.001058021745447504,,
ACCT_182841,0.001029055532826359,,
ACCT_182845,0.0005198150060387508,,
ACCT_182848,0.00033490783369209963,,
ACCT_182849,0.000409993667550849,,
ACCT_182854,0.0004336484362196441,,
ACCT_182857,0.0007780182411361043,,
ACCT_182858,0.0019389819152265718,,
ACCT_182861,0.000947599346197327,,
ACCT_182862,0.00035745370100174676,,
ACCT_182863,0.0005321334081333217,,
ACCT_182872,0.00036118479772103134,,
ACCT_182878,0.0006389445902459406,,
ACCT_182879,0.00040268976165879736,,
ACCT_182880,0.00038232609850270203,,
ACCT_182882,0.0018187434227617272,,
ACCT_182883,0.0019685550584097513,,
ACCT_182885,0.5252071235097377,2023-08-13T00:00:00,2023-10-28T23:59:59
ACCT_182888,0.0005134010166122383,,
ACCT_182891,0.0035892680713953584,,
ACCT_182892,0.0006030477105509195,,
ACCT_182893,0.0003296170822043881,,
ACCT_182895,0.0009669135741082666,,
ACCT_182897,0.0010852637090722934,,
ACCT_182899,0.0004085287598805018,,
ACCT_182901,0.0007439297968016484,,
ACCT_182908,0.00353581082282406,,
ACCT_182909,0.00055681139374977,,
ACCT_182918,0.0004584870363911921,,
ACCT_182924,0.0005934026632768478,,
ACCT_182932,0.0018834020656657811,,
ACCT_182936,0.0010330445809617053,,
ACCT_182944,0.000472391421644876,,
ACCT_182961,0.001585398531138246,,
ACCT_182962,0.0018267001222731154,,
ACCT_182963,0.001210067461359064,,
ACCT_182967,0.0008653522938668102,,
ACCT_182970,0.0007645886195882096,,
ACCT_182975,0.0007097497012475261,,
ACCT_182979,0.0004029542564449434,,
ACCT_182981,0.10838709220408149,,
ACCT_182984,0.0008270449166393431,,
ACCT_182989,0.0005588864909544345,,
ACCT_182995,0.00044871976976148544,,
ACCT_183000,0.003406528041074449,,
ACCT_183001,0.006920451911631461,,
ACCT_183006,0.0008024172013182507,,
ACCT_183009,0.005705948553189786,,
ACCT_183012,0.0006718952709663467,,
ACCT_183018,0.016873513976555312,,
ACCT_183022,0.00034071903620401,,
ACCT_183025,0.0004580895847271924,,
ACCT_183031,0.5210663959445957,2025-05-04T00:00:00,2025-06-24T23:59:59
ACCT_183037,0.0018007927889885549,,
ACCT_183038,0.0014472217905356357,,
ACCT_183039,0.0008477026342180371,,
ACCT_183043,0.0005348559722578304,,
ACCT_183044,0.0007812026486108635,,
ACCT_183048,0.0004389736842592412,,
ACCT_183050,0.0004947760304298737,,
ACCT_183053,0.0006160597691256039,,
ACCT_183055,0.0033113408639171434,,
ACCT_183056,0.019973282127693025,,
ACCT_183058,0.00036513569160992975,,
ACCT_183061,0.037379571836701,,
ACCT_183062,0.005261185925824613,,
ACCT_183067,0.004105351656911292,,
ACCT_183068,0.00046667812220061545,,
ACCT_183069,0.0011971195599746554,,
ACCT_183075,0.0004029500210569177,,
ACCT_183076,0.0005953801709234709,,
ACCT_183084,0.000870153260428281,,
ACCT_183085,0.0004081950478755522,,
ACCT_183088,0.00040261757980838774,,
ACCT_183091,0.0004254909393816975,,
ACCT_183092,0.0008813466289584584,,
ACCT_183102,0.0004851264986055694,,
ACCT_183103,0.004162589501855985,,
ACCT_183106,0.00041973130054532193,,
ACCT_183108,0.001441723127536046,,
ACCT_183109,0.0007315634880064946,,
ACCT_183110,0.00042888101469155097,,
ACCT_183111,0.05381150032097959,,
ACCT_183112,0.00043470720373642996,,
ACCT_183115,0.00112422984471067,,
ACCT_183116,0.0030944254582142977,,
ACCT_183121,0.0004524257891141577,,
ACCT_183122,0.00182382621736391,,
ACCT_183125,0.0017960202799393215,,
ACCT_183128,0.001884833852816054,,
ACCT_183129,0.001045784317419544,,
ACCT_183131,0.00044733475731569146,,
ACCT_183132,0.00032792345793767913,,
ACCT_183135,0.001692937597330449,,
ACCT_183137,0.0004883580271919987,,
ACCT_183138,0.00032971498326613913,,
ACCT_183140,0.0005684039446987952,,
ACCT_183143,0.0028132861285144234,,
ACCT_183151,0.5269017517710913,2024-05-06T00:00:00,2024-07-13T23:59:59
ACCT_183153,0.008881304457165447,,
ACCT_183154,0.5296806077171488,2024-07-19T00:00:00,2025-04-07T23:59:59
ACCT_183160,0.0005162181259436301,,
ACCT_183169,0.00035569017992438174,,
ACCT_183171,0.0022762349819261847,,
ACCT_183176,0.004269660022694651,,
ACCT_183177,0.0007121789606242387,,
ACCT_183182,0.0004407335304069806,,
ACCT_183189,0.0014827759792673152,,
ACCT_183190,0.0004698921413824209,,
ACCT_183194,0.0007156188919649576,,
ACCT_183197,0.002895391029601792,,
ACCT_183200,0.0007132480815112558,,
ACCT_183201,0.0011131015403410504,,
ACCT_183204,0.0014114693901890534,,
ACCT_183207,0.0012734089208656528,,
ACCT_183210,0.00041080311959693295,,
ACCT_183212,0.0014185665002982586,,
ACCT_183214,0.0008880437744589601,,
ACCT_183219,0.0007469677901240301,,
ACCT_183220,0.03792517066767745,,
ACCT_183222,0.0005098692225678149,,
ACCT_183223,0.0005045447830843904,,
ACCT_183224,0.0011673514149799832,,
ACCT_183228,0.0012159605323340877,,
ACCT_183231,0.08879879654528937,,
ACCT_183234,0.0011535508482874944,,
ACCT_183236,0.00345027809524189,,
ACCT_183237,0.0004633220749381796,,
ACCT_183242,0.0014307272242107137,,
ACCT_183247,0.010768103485242923,,
ACCT_183248,0.00048163078631812285,,
ACCT_183249,0.00059595086426219,,
ACCT_183253,0.0004483695035468579,,
ACCT_183254,0.003288400628554531,,
ACCT_183255,0.0006204608838041858,,
ACCT_183257,0.0034105897341073907,,
ACCT_183260,0.00044138688685817364,,
ACCT_183261,0.0006026540474400458,,
ACCT_183265,0.0021340767340194814,,
ACCT_183266,0.000863375327539514,,
ACCT_183271,0.0004528832724794112,,
ACCT_183274,0.0010933691605845629,,
ACCT_183276,0.0003122598176363996,,
ACCT_183279,0.0003178811583198162,,
ACCT_183281,0.002451812186736739,,
ACCT_183284,0.0005156186906916827,,
ACCT_183286,0.0007805949189829797,,
ACCT_183290,0.0016196043277352807,,
ACCT_183291,0.0007077509439859441,,
ACCT_183294,0.0018068713154519279,,
ACCT_183300,0.00030899137855452214,,
ACCT_183308,0.0003025870561910899,,
ACCT_183311,0.0004418880211367046,,
ACCT_183313,0.0004306276985272439,,
ACCT_183316,0.00047557865681840527,,
ACCT_183322,0.0008154017007110772,,
ACCT_183323,0.000330994737823581,,
ACCT_183328,0.00242114931809541,,
ACCT_183335,0.00034427362332584984,,
ACCT_183336,0.00047997928830694283,,
ACCT_183337,0.0008564240788680425,,
ACCT_183339,0.0034408625188835657,,
ACCT_183342,0.00031030123739062,,
ACCT_183345,0.0010872692641243531,,
ACCT_183349,0.03311748229488312,,
ACCT_183350,0.0004630495956621932,,
ACCT_183353,0.0004508942910958144,,
ACCT_183356,0.00048243148442741806,,
ACCT_183357,0.0009704025745620738,,
ACCT_183358,0.0003665536445201332,,
ACCT_183361,0.0006341398646826754,,
ACCT_183365,0.01311212777792507,,
ACCT_183366,0.005491828593787765,,
ACCT_183368,0.0003483848279701484,,
ACCT_183370,0.0021605729167423126,,
ACCT_183372,0.000622470641962261,,
ACCT_183373,0.0004110357215220816,,
ACCT_183377,0.0015032065876992527,,
ACCT_183378,0.036135642975271935,,
ACCT_183379,0.00034993018087945094,,
ACCT_183383,0.0004277733683278929,,
ACCT_183385,0.0010420304138255311,,
ACCT_183386,0.0005321316963957253,,
ACCT_183389,0.0005620768742017704,,
ACCT_183391,0.003186601480423337,,
ACCT_183396,0.0009549346631297824,,
ACCT_183397,0.000862987722121742,,
ACCT_183400,0.001270150504757178,,
ACCT_183403,0.0005719011595313782,,
ACCT_183407,0.0006862718134289314,,
ACCT_183411,0.00911094453515661,,
ACCT_183418,0.0004425976423728521,,
ACCT_183420,0.0004588929916630115,,
ACCT_183425,0.00113510628046438,,
ACCT_183426,0.0007352940502190462,,
ACCT_183429,0.0007764103827778671,,
ACCT_183430,0.0007310358381634381,,
ACCT_183436,0.0005867023279533353,,
ACCT_183442,0.0014227578030206385,,
ACCT_183443,0.0004254629314298518,,
ACCT_183445,0.0007671598178791191,,
ACCT_183447,0.0016572451265492781,,
ACCT_183453,0.0016392222007926413,,
ACCT_183457,0.0007579771116162427,,
ACCT_183458,0.0009903623837536593,,
ACCT_183459,0.001225181732714823,,
ACCT_183462,0.0006074431547314185,,
ACCT_183468,0.0006680983792277514,,
