account_id,is_mule,suspicious_start,suspicious_end
ACCT_148073,0.0008802262363372163,,
ACCT_148076,0.9746530791162253,2025-05-16T00:00:00,2025-06-21T23:59:59
ACCT_148079,0.004843204926992442,,
ACCT_148081,0.0001228749025024674,,
ACCT_148084,0.0005847802060088214,,
ACCT_148087,0.0007430196570560178,,
ACCT_148093,0.014312060952188786,,
ACCT_148097,0.0006489132232914535,,
ACCT_148099,0.00017129982535419764,,
ACCT_148101,0.00025760805475402823,,
ACCT_148107,0.5254984654579128,2024-10-14T00:00:00,2025-04-03T23:59:59
ACCT_148109,0.04111678545100771,,
ACCT_148113,0.003207815201131133,,
ACCT_148117,0.00029566409104761856,,
ACCT_148123,0.00014203355120876682,,
ACCT_148124,0.0004170118760543666,,
ACCT_148125,0.0002501740320325982,,
ACCT_148127,0.0004510739862391308,,
ACCT_148130,6.673163644695056e-05,,
ACCT_148132,0.00013917404448226013,,
ACCT_148134,0.0009079141035576021,,
ACCT_148137,0.023629853675888192,,
ACCT_148138,4.099286524146896e-05,,
ACCT_148140,0.00258208642943803,,
ACCT_148148,0.0014978558047059466,,
ACCT_148149,8.594532625396015e-05,,
ACCT_148154,0.0022868679335941687,,
ACCT_148158,4.709761799760103e-05,,
ACCT_148160,0.00019479360236411463,,
ACCT_148161,0.00024213904558506642,,
ACCT_148165,5.519386118725562e-05,,
ACCT_148166,0.00019572981301722308,,
ACCT_148169,0.002494817325448004,,
ACCT_148172,0.00030980707299294106,,
ACCT_148174,5.4402638943593196e-05,,
ACCT_148177,0.00011794352849912137,,
ACCT_148181,0.00012910925630133657,,
ACCT_148198,0.007303644891428629,,
ACCT_148200,0.000403739948263337,,
ACCT_148202,0.0004540315504286472,,
ACCT_148207,0.0004780801032298062,,
ACCT_148208,0.00011901254261959448,,
ACCT_148209,0.00010459198234728281,,
ACCT_148212,0.00120868607242652,,
ACCT_148214,0.001436157018901056,,
ACCT_148221,0.010801915150609638,,
ACCT_148227,0.00020688292090924836,,
ACCT_148230,0.0017526443246442289,,
ACCT_148231,0.0003537810725030876,,
ACCT_148233,0.0003096039828674016,,
ACCT_148240,0.0015449956050052473,,
ACCT_148245,8.008546098228894e-05,,
ACCT_148247,9.79183489218605e-05,,
ACCT_148250,0.0019422875608981233,,
ACCT_148257,0.0002954774875130239,,
ACCT_148262,0.00022434385562312688,,
ACCT_148264,0.9521376976832006,2024-06-24T00:00:00,2025-03-04T23:59:59
ACCT_148271,0.033374073222390326,,
ACCT_148274,0.4551431400508532,2025-06-02T00:00:00,2025-06-22T23:59:59
ACCT_148282,0.0002070241366710473,,
ACCT_148284,0.0001854544505934154,,
ACCT_148286,0.004363960153152045,,
ACCT_148288,0.00020312873890506125,,
ACCT_148295,0.0007870500853195745,,
ACCT_148311,0.00085602935885546,,
ACCT_148312,0.0021400282605336975,,
ACCT_148321,8.725496525525284e-05,,
ACCT_148326,0.00013846799867130253,,
ACCT_148331,0.0001546269353009469,,
ACCT_148334,0.021284849912551324,,
ACCT_148335,0.0008948148508898114,,
ACCT_148336,0.0005234743098299712,,
ACCT_148338,0.00036243185183235885,,
ACCT_148343,0.0033639401156109914,,
ACCT_148344,0.00010251458541127602,,
ACCT_148345,0.002850218746420148,,
ACCT_148346,9.363972025848449e-05,,
ACCT_148347,0.00017267266766234703,,
ACCT_148350,0.00019386758130184232,,
ACCT_148351,3.857991508638637e-05,,
ACCT_148357,0.02803902133712593,,
ACCT_148360,0.9828456540640201,2023-09-24T00:00:00,2024-06-18T23:59:59
ACCT_148367,0.00036949490709933905,,
ACCT_148368,0.0010989394968901529,,
ACCT_148374,0.0020573044688440307,,
ACCT_148376,0.0008828203313358263,,
ACCT_148380,0.007391941539349539,,
ACCT_148382,0.0012221622669863208,,
ACCT_148385,0.0010376034590393773,,
ACCT_148386,4.9245188441777516e-05,,
ACCT_148389,0.035599092012687544,,
ACCT_148399,0.0005256223943657374,,
ACCT_148407,0.0002417822733754988,,
ACCT_148408,0.001709304169843675,,
ACCT_148412,5.715834513680842e-05,,
ACCT_148423,0.001866263094376739,,
ACCT_148424,0.0002252239063367937,,
ACCT_148426,0.00026601543469312414,,
ACCT_148427,0.00013482714634306764,,
ACCT_148430,0.00017193446189072787,,
ACCT_148434,9.559076078017727e-05,,
ACCT_148440,0.09453835803541702,,
ACCT_148443,0.0002208329289346644,,
ACCT_148444,0.014287744873849886,,
ACCT_148445,0.8996476441918236,2025-01-16T00:00:00,2025-05-04T23:59:59
ACCT_148446,0.001448539620170222,,
ACCT_148454,0.0008653339528268116,,
ACCT_148456,0.9925599719454115,2025-03-21T00:00:00,2025-05-11T23:59:59
ACCT_148457,0.9930676755088697,2023-01-11T00:00:00,2023-03-23T23:59:59
ACCT_148461,0.001237071661439086,,
ACCT_148463,0.00020182250559732051,,
ACCT_148464,0.00024937125934415647,,
ACCT_148468,0.0003052280384693047,,
ACCT_148481,3.145240246698451e-05,,
ACCT_148483,0.05164885648171583,,
ACCT_148484,0.002239176999923349,,
ACCT_148490,0.0005433748249408459,,
ACCT_148491,0.00044340673242881825,,
ACCT_148492,0.00010691394395766599,,
ACCT_148493,0.0013276136434049288,,
ACCT_148495,0.0018208113215012007,,
ACCT_148496,0.0006864064102370443,,
ACCT_148498,0.001320523483787384,,
ACCT_148501,8.795870844621199e-05,,
ACCT_148506,0.00030419910085714615,,
ACCT_148508,7.425851200102432e-05,,
ACCT_148509,0.00012897444735466464,,
ACCT_148511,0.000983479987671159,,
ACCT_148515,0.0014262047059567435,,
ACCT_148516,0.0004757260779496638,,
ACCT_148517,8.588751986016537e-05,,
ACCT_148518,0.0008006348082213929,,
ACCT_148521,0.28503424492577456,2025-03-10T00:00:00,2025-05-25T23:59:59
ACCT_148525,6.308564770405247e-05,,
ACCT_148527,0.48498817516024106,2024-06-18T00:00:00,2025-03-18T23:59:59
ACCT_148528,0.00019383149682222295,,
ACCT_148529,0.00013902932404520618,,
ACCT_148530,0.0006308914094000547,,
ACCT_148531,9.303751248703212e-05,,
ACCT_148532,0.00022509280551555127,,
ACCT_148535,6.136227022812715e-05,,
ACCT_148540,0.0008055994284622691,,
ACCT_148542,0.000715876830291662,,
ACCT_148547,0.0005028003326275057,,
ACCT_148550,0.013924167986500011,,
ACCT_148551,4.686081156516106e-05,,
ACCT_148555,6.361923258186337e-05,,
ACCT_148562,0.0024769212990615845,,
ACCT_148563,0.0012079167473506955,,
ACCT_148574,0.0004435035008219528,,
ACCT_148575,0.0292902180016184,,
ACCT_148584,0.0007136209329974071,,
ACCT_148585,0.00023700225291594046,,
ACCT_148590,0.2599642635555624,2021-06-08T00:00:00,2021-08-14T23:59:59
ACCT_148591,0.0011669109181468777,,
ACCT_148593,0.0009350371632066586,,
ACCT_148595,0.0009147704689727568,,
ACCT_148602,0.11675023418508602,,
ACCT_148609,0.0006485721241188123,,
ACCT_148612,7.156695132406903e-05,,
ACCT_148623,0.00035465646011078494,,
ACCT_148625,0.0004327142141730635,,
ACCT_148626,0.0035761917684963077,,
ACCT_148628,0.0003234125841675494,,
ACCT_148635,0.1334187026640108,,
ACCT_148637,0.00011643594209149774,,
ACCT_148643,0.0014386426656036507,,
ACCT_148650,0.00010298203824174298,,
ACCT_148653,0.010561556586540505,,
ACCT_148654,0.9916304718801738,2023-08-26T00:00:00,2024-04-09T23:59:59
ACCT_148655,0.0003555877916071044,,
ACCT_148665,6.640556490033521e-05,,
ACCT_148668,0.008489585720883507,,
ACCT_148669,0.00046020162062274187,,
ACCT_148670,0.00020441810778492418,,
ACCT_148675,0.00012281767981447826,,
ACCT_148678,0.00040265342246687154,,
ACCT_148681,0.00017901401329936803,,
ACCT_148687,0.0008905379798184085,,
ACCT_148688,0.0013444514620027433,,
ACCT_148689,0.00010804568398120628,,
ACCT_148695,0.001145432956213725,,
ACCT_148696,0.47686094859715716,2025-01-15T00:00:00,2025-03-30T23:59:59
ACCT_148697,0.0004957039183810113,,
ACCT_148702,0.00035866961351517594,,
ACCT_148703,0.00010565786200100704,,
ACCT_148706,0.00014300136979903503,,
ACCT_148707,0.00011181341769976559,,
ACCT_148709,0.0005183324194172731,,
ACCT_148710,0.0050282244333885425,,
ACCT_148711,0.0007521601694019161,,
ACCT_148714,0.00013481151223061806,,
ACCT_148715,0.00014803363946323702,,
ACCT_148716,0.0006655255470002065,,
ACCT_148719,0.0010615856813034536,,
ACCT_148720,0.000495808944704532,,
ACCT_148724,0.00044139758807552215,,
ACCT_148732,0.00017923094838051938,,
ACCT_148733,0.0029618686637986153,,
ACCT_148735,9.05949913612077e-05,,
ACCT_148737,0.00015250450262848191,,
ACCT_148740,0.0006885109485044712,,
ACCT_148741,7.402399848331674e-05,,
ACCT_148747,0.0017519414133637245,,
ACCT_148749,0.0002911531932725573,,
ACCT_148752,0.00043667086040302227,,
ACCT_148755,0.0010019609714060104,,
ACCT_148756,0.0015662096702911072,,
ACCT_148757,7.464155948810842e-05,,
ACCT_148758,0.0012838255984916438,,
ACCT_148759,0.0012744840190449193,,
ACCT_148766,0.0007569106773006136,,
ACCT_148770,0.000334722921620918,,
ACCT_148771,0.013204089770977978,,
ACCT_148776,0.0006384956318586589,,
ACCT_148777,0.0007168166922179575,,
ACCT_148781,0.00041081729742570343,,
ACCT_148783,0.0009540104795433669,,
ACCT_148785,0.0006065323472365226,,
ACCT_148787,0.9928054541772173,2025-05-11T00:00:00,2025-06-16T23:59:59
ACCT_148788,0.0012316918305144355,,
ACCT_148789,0.00034335604974149186,,
ACCT_148792,0.0006819680602487741,,
ACCT_148794,0.0014657199503752948,,
ACCT_148795,0.00029356573587236464,,
ACCT_148797,0.00013483258384854792,,
ACCT_148798,0.00019653168669668384,,
ACCT_148804,0.000911835302210385,,
ACCT_148805,6.923528982269801e-05,,
ACCT_148806,0.003986896057432895,,
ACCT_148807,0.02655134529408628,,
ACCT_148810,0.0002046250768820958,,
ACCT_148812,0.000211150798597743,,
ACCT_148818,0.0016884384890876302,,
ACCT_148821,0.00024768997630772726,,
ACCT_148827,6.729452955881115e-05,,
ACCT_148832,0.0013737994330300437,,
ACCT_148834,0.00010313242173915554,,
ACCT_148837,0.00013584585712398339,,
ACCT_148841,0.00012131387564123352,,
ACCT_148843,0.0002068665610978348,,
ACCT_148846,0.00013339667302236406,,
ACCT_148847,4.640117026500024e-05,,
ACCT_148848,0.000982353975292769,,
ACCT_148851,0.00011308594680528374,,
ACCT_148853,0.0030651299451678886,,
ACCT_148861,0.0017159535538437646,,
ACCT_148868,0.37495426053126935,2025-05-10T00:00:00,2025-06-15T23:59:59
ACCT_148869,0.0002871846112477162,,
ACCT_148870,0.00044836080760874585,,
ACCT_148876,0.00014532941235794518,,
ACCT_148878,0.0002059870955722665,,
ACCT_148879,5.289950468739326e-05,,
ACCT_148885,0.0018667950282493146,,
ACCT_148887,0.00040096409946687795,,
ACCT_148888,0.0011099534973263371,,
ACCT_148889,9.828524904341803e-05,,
ACCT_148892,0.000294810432564599,,
ACCT_148893,0.0003887274257754079,,
ACCT_148899,0.002359676648238,,
ACCT_148903,0.00029907353657006145,,
ACCT_148904,0.0011680569561555087,,
ACCT_148905,0.00015560360473623123,,
ACCT_148911,0.00024506755291862654,,
ACCT_148915,5.73824162150429e-05,,
ACCT_148918,0.9792378561322345,2025-05-01T00:00:00,2025-05-21T23:59:59
ACCT_148925,0.0003957261242236963,,
ACCT_148928,0.000998005771066079,,
ACCT_148930,0.001866867551639356,,
ACCT_148931,0.0005925623488955821,,
ACCT_148932,0.02497585517757289,,
ACCT_148934,8.332495139001934e-05,,
ACCT_148941,0.0012647695669121292,,
ACCT_148944,0.002480123738032449,,
ACCT_148946,0.00010644059126882653,,
ACCT_148954,0.0006477114789751821,,
ACCT_148955,0.00028603099398536813,,
ACCT_148958,0.0008624589630528086,,
ACCT_148961,4.995791456512462e-05,,
ACCT_148963,6.479120527494752e-05,,
ACCT_148966,0.0005310353876023951,,
ACCT_148968,6.94636913944929e-05,,
ACCT_148973,9.688327080921552e-05,,
ACCT_148978,0.0009566113705152157,,
ACCT_148990,0.00013711993376943832,,
ACCT_148992,0.0006882722896249241,,
ACCT_148993,0.00011412920429308691,,
ACCT_148996,0.00018129806608822312,,
ACCT_149001,0.000724654365437573,,
ACCT_149005,0.11978095673039331,2021-04-06T00:00:00,2021-04-27T23:59:59
ACCT_149006,0.0004019481694167027,,
ACCT_149013,9.598400297713356e-05,,
ACCT_149014,6.24907912167326e-05,,
ACCT_149015,0.0007855383210169289,,
ACCT_149017,0.19195407993764976,2023-10-01T00:00:00,2023-11-06T23:59:59
ACCT_149023,0.0020729266513899443,,
ACCT_149026,0.00053394509881962,,
ACCT_149029,0.00021799544794409037,,
ACCT_149032,0.0017993919195002427,,
ACCT_149039,0.9803621994153071,2024-08-21T00:00:00,2024-09-03T23:59:59
ACCT_149040,0.00020420213539582954,,
ACCT_149041,0.0028089042136847458,,
ACCT_149042,0.0022633520074265942,,
ACCT_149044,0.0005621721739265013,,
ACCT_149046,0.0832991430923013,,
ACCT_149048,0.10052793352042824,,
ACCT_149055,0.0007258063585437706,,
ACCT_149058,0.0001637264757671712,,
ACCT_149059,0.0002235843286321049,,
ACCT_149060,0.0020262071838917208,,
ACCT_149061,5.48900299632985e-05,,
ACCT_149066,0.005995093666330352,,
ACCT_149068,0.0001891447197320949,,
ACCT_149070,0.00039162218284231426,,
ACCT_149071,0.0003160003820319481,,
ACCT_149076,0.00010335907983219004,,
ACCT_149083,0.00018697694593723137,,
ACCT_149084,0.9952079230078341,2024-09-26T00:00:00,2024-12-16T23:59:59
ACCT_149091,5.4374613317901e-05,,
ACCT_149092,0.00023970704440987083,,
ACCT_149093,0.0015346641383367319,,
ACCT_149094,6.725228788963043e-05,,
ACCT_149095,0.0006125826595905846,,
ACCT_149099,0.0006089659951457075,,
ACCT_149103,0.025630791255533275,,
ACCT_149108,0.0019746182291069435,,
ACCT_149109,0.00016823873986416388,,
ACCT_149114,0.0010118785212785515,,
ACCT_149117,5.369917193695236e-05,,
ACCT_149123,0.02596420735210724,,
ACCT_149127,0.001446704569064773,,
ACCT_149128,0.00048216084516162485,,
ACCT_149132,0.0005812989334132233,,
ACCT_149133,0.050464527372039464,,
ACCT_149138,0.9214239664227992,2025-02-08T00:00:00,2025-02-21T23:59:59
ACCT_149139,0.010248426051107385,,
ACCT_149148,0.0002519318533295001,,
ACCT_149149,0.018241140550195212,,
ACCT_149150,0.0058053050178768035,,
ACCT_149151,0.0005753407438448143,,
ACCT_149164,0.00044434482927251437,,
ACCT_149165,6.898069727467277e-05,,
ACCT_149166,0.00202480642021899,,
ACCT_149167,0.0009078617482075902,,
ACCT_149170,0.0036983024957980854,,
ACCT_149176,0.0005007377772325949,,
ACCT_149181,0.0002756854015403667,,
ACCT_149185,0.00024610643496554487,,
ACCT_149188,0.00021043786434057001,,
ACCT_149195,0.0008099663155568126,,
ACCT_149198,0.00011513727588496333,,
ACCT_149199,0.001249577996562864,,
ACCT_149206,0.007088747106216345,,
ACCT_149210,0.0005442374735461175,,
ACCT_149213,0.00014421691834357893,,
ACCT_149214,0.00014091333425264802,,
ACCT_149216,0.0019675574336247433,,
ACCT_149220,0.000847888063979973,,
ACCT_149222,0.0002026674001972959,,
ACCT_149224,0.00016870274704801528,,
ACCT_149225,9.857274244099932e-05,,
ACCT_149227,0.006162337059389119,,
ACCT_149232,0.00029099772024654663,,
ACCT_149237,0.00046273204993654436,,
ACCT_149239,6.804512568943038e-05,,
ACCT_149243,6.67673371023025e-05,,
ACCT_149249,0.0011294186938958165,,
ACCT_149253,0.0004389608946581177,,
ACCT_149254,0.00030815912558106043,,
ACCT_149257,0.001576140133585236,,
ACCT_149259,0.0002464293726736356,,
ACCT_149261,6.295210811599062e-05,,
ACCT_149263,0.001659781976595044,,
ACCT_149264,0.0003365254246230149,,
ACCT_149265,0.06323615342957326,,
ACCT_149266,0.0008932195316300406,,
ACCT_149271,0.0007339087523010249,,
ACCT_149273,0.0001287921554920207,,
ACCT_149275,0.005769438035989083,,
ACCT_149277,0.002321382920671908,,
ACCT_149279,0.0007912152979351626,,
ACCT_149280,0.0008405374096240354,,
ACCT_149287,0.0016257161135686763,,
ACCT_149289,0.00036157664954238815,,
ACCT_149295,0.03235440056555185,,
ACCT_149296,0.00011655823139548481,,
ACCT_149297,0.0015282941586248825,,
ACCT_149304,9.331664377987584e-05,,
ACCT_149305,0.000448581168451461,,
ACCT_149307,0.00023431318081368143,,
ACCT_149311,0.00013181269150915108,,
ACCT_149314,0.0021254403881372647,,
ACCT_149315,3.201615879770223e-05,,
ACCT_149317,0.0003986304626882611,,
ACCT_149320,0.0014510665871688244,,
ACCT_149321,0.00012779721947679036,,
ACCT_149326,0.0004570750223266318,,
ACCT_149332,0.0006356009272719459,,
ACCT_149333,0.9698714380887221,2024-05-27T00:00:00,2025-03-01T23:59:59
ACCT_149338,0.00014017824106898,,
ACCT_149339,0.002252188588851082,,
ACCT_149340,0.0019303975972542876,,
ACCT_149343,0.00031488553427271786,,
ACCT_149345,0.0002088109263211084,,
ACCT_149351,0.023000390221639598,,
ACCT_149354,0.07490692589444103,,
ACCT_149359,0.0007659592517996748,,
ACCT_149361,0.00017198423948483813,,
ACCT_149364,9.903652592435838e-05,,
ACCT_149366,0.0008379338260694985,,
ACCT_149368,0.009830470310937367,,
ACCT_149369,0.00030638720762863323,,
ACCT_149376,0.00129157109348748,,
ACCT_149377,0.0015582803079085366,,
ACCT_149386,0.04341932398337647,,
ACCT_149389,7.071691191822498e-05,,
ACCT_149392,0.0013188736060507002,,
ACCT_149396,4.260531360124314e-05,,
ACCT_149400,9.300289226756494e-05,,
ACCT_149404,0.05845489217640051,,
ACCT_149406,0.00021693365734375597,,
ACCT_149408,0.0003289663431003874,,
ACCT_149409,0.0003112610859848606,,
ACCT_149413,0.09649354118376968,,
ACCT_149414,0.0002982107608466218,,
ACCT_149417,0.0025738304705518974,,
ACCT_149418,0.0007345121629839667,,
ACCT_149419,0.00018668614095842403,,
ACCT_149426,0.0004958468013958394,,
ACCT_149428,0.0010872779500036268,,
ACCT_149431,0.00019089955418350314,,
ACCT_149432,0.5835690958211525,2025-06-16T00:00:00,2025-06-29T23:59:59
ACCT_149434,0.00043243123931901284,,
ACCT_149435,8.635893711738092e-05,,
ACCT_149437,0.00018732372988099295,,
ACCT_149438,0.00016872874095587626,,
ACCT_149440,0.03665576908257426,,
ACCT_149447,7.349888313939497e-05,,
ACCT_149449,5.403878875180878e-05,,
ACCT_149450,6.355759627873242e-05,,
ACCT_149457,0.0005833709561879273,,
ACCT_149459,0.0004453833961425966,,
ACCT_149460,0.0012678860660345788,,
ACCT_149462,0.0007302057033329256,,
ACCT_149466,0.0003139701555050195,,
ACCT_149474,0.00039224310712037395,,
ACCT_149476,5.371201343917665e-05,,
ACCT_149477,0.07644688242837322,,
ACCT_149481,0.00010066160638598203,,
ACCT_149485,0.0019516162126998744,,
ACCT_149486,0.0033651899751230953,,
ACCT_149488,6.370454742451236e-05,,
ACCT_149494,0.0004845425837673958,,
ACCT_149495,0.0004422236438737405,,
ACCT_149497,0.9845662563340066,2024-01-01T00:00:00,2024-08-20T23:59:59
ACCT_149499,7.236544138962319e-05,,
ACCT_149506,0.0007939513178144449,,
ACCT_149509,0.00024033471703242335,,
ACCT_149513,0.0002495947589216932,,
ACCT_149516,0.0005752031238316764,,
ACCT_149517,0.001164885434419351,,
ACCT_149519,0.0002758236210668351,,
ACCT_149521,0.000367287264179082,,
ACCT_149523,0.00039751106347779195,,
ACCT_149525,8.153425375912374e-05,,
ACCT_149526,0.00019889599720781024,,
ACCT_149535,7.358681660308436e-05,,
ACCT_149542,0.00042733605563796245,,
ACCT_149547,0.00020332172264842587,,
ACCT_149550,0.00011802324861715001,,
ACCT_149551,0.00030806543697409536,,
ACCT_149558,0.8545142028157897,2025-03-13T00:00:00,2025-03-26T23:59:59
ACCT_149568,0.1379202381492174,2024-10-29T00:00:00,2024-12-01T23:59:59
ACCT_149570,0.00037993856933350186,,
ACCT_149572,0.00019429865917875482,,
ACCT_149577,5.3866228903559995e-05,,
ACCT_149582,0.0009695669832782245,,
ACCT_149586,0.0971123467057913,,
ACCT_149592,0.0004442038811891735,,
ACCT_149603,9.372990533191247e-05,,
ACCT_149604,0.03747687196826754,,
ACCT_149605,0.0003552610447004324,,
ACCT_149607,6.607166385562036e-05,,
ACCT_149611,0.00034661487754122076,,
ACCT_149612,0.0009655337753667561,,
ACCT_149615,0.9879494113922944,2023-07-17T00:00:00,2023-08-06T23:59:59
ACCT_149616,0.00011610508472119051,,
ACCT_149620,0.566832932468005,2024-07-05T00:00:00,2025-06-06T23:59:59
ACCT_149623,0.00011991236118165648,,
ACCT_149624,0.05421276868703191,,
ACCT_149627,0.0001662028975049285,,
ACCT_149631,0.001664124074464824,,
ACCT_149638,8.714643737859536e-05,,
ACCT_149639,0.10554289710507234,,
ACCT_149640,0.00011718507097218045,,
ACCT_149642,0.0007047719814892982,,
ACCT_149646,0.0017326700583990312,,
ACCT_149649,0.015561678489134456,,
ACCT_149650,0.000171054322202075,,
ACCT_149652,0.0006286844990638161,,
ACCT_149655,0.0002416919878523355,,
ACCT_149656,0.0006200700505141878,,
ACCT_149657,0.000752730683843193,,
ACCT_149658,6.277463620094451e-05,,
ACCT_149660,5.285352378735267e-05,,
ACCT_149663,0.006276446422200858,,
ACCT_149667,0.0002330838308104698,,
ACCT_149670,0.000314081509268068,,
ACCT_149672,0.0006915306710452536,,
ACCT_149686,0.0001962822073089834,,
ACCT_149689,0.9661688883179542,2025-03-10T00:00:00,2025-04-03T23:59:59
ACCT_149695,0.0003884311044654844,,
ACCT_149697,0.0004576800437652024,,
ACCT_149701,0.0003738837458195063,,
ACCT_149705,0.00021253018501129751,,
ACCT_149708,0.04470838801140948,,
ACCT_149710,0.0015210015198579001,,
ACCT_149716,0.0018732070207799114,,
ACCT_149723,3.71487278861722e-05,,
ACCT_149724,0.0001227361477141742,,
ACCT_149726,0.005129334457265344,,
ACCT_149728,0.018358197407419438,,
ACCT_149729,0.0006896313599425458,,
ACCT_149730,0.00011633247795363289,,
ACCT_149731,0.0036133962901056817,,
ACCT_149734,0.00010481162059204795,,
ACCT_149737,0.0005020436671750029,,
ACCT_149740,0.0016252121852658686,,
ACCT_149741,0.007132761549134254,,
ACCT_149744,0.9705506047074204,2021-03-21T00:00:00,2021-06-25T23:59:59
ACCT_149745,0.0012137368144359327,,
ACCT_149748,0.001029128197331944,,
ACCT_149750,0.15929646047059348,2020-07-10T00:00:00,2020-09-04T23:59:59
ACCT_149757,0.00046390300715661346,,
ACCT_149758,0.00016974170821529853,,
ACCT_149763,0.0006489814372664194,,
ACCT_149764,9.505897938616375e-05,,
ACCT_149777,0.0003382017127242978,,
ACCT_149778,0.0003097674943824915,,
ACCT_149783,0.00037073125542855874,,
ACCT_149786,0.0005100751631898006,,
ACCT_149792,0.0004547553878496697,,
ACCT_149796,0.024609713401317627,,
ACCT_149797,0.0016776183410841066,,
ACCT_149802,0.00128207218152892,,
ACCT_149804,0.00013582179010055163,,
ACCT_149812,0.0004968017342802894,,
ACCT_149813,0.00021886411489620638,,
ACCT_149820,0.0006129448564797531,,
ACCT_149821,0.00047336903137155657,,
ACCT_149823,0.037207505467601806,,
ACCT_149826,5.170753287975081e-05,,
ACCT_149827,0.00010430519238677547,,
ACCT_149833,0.00015143730571615257,,
ACCT_149835,8.510183953910013e-05,,
ACCT_149842,0.00025127940035772845,,
ACCT_149843,0.000258274898366969,,
ACCT_149850,0.0002477367431400828,,
ACCT_149856,0.00017208429227553467,,
ACCT_149861,0.0005054636588073178,,
ACCT_149863,0.0006175241289633762,,
ACCT_149865,0.00169708370580139,,
ACCT_149866,0.00024795369384881253,,
ACCT_149872,0.0014245019175708217,,
ACCT_149874,0.0024985258654444385,,
ACCT_149875,0.00048163112112892346,,
ACCT_149876,0.08585591314609937,,
ACCT_149881,0.001184110342433409,,
ACCT_149882,0.00036460758585364487,,
ACCT_149883,0.0001909693586976086,,
ACCT_149888,0.6407820118796926,2025-05-21T00:00:00,2025-06-10T23:59:59
ACCT_149889,0.0013619187934949797,,
ACCT_149890,0.00033169767049004087,,
ACCT_149891,0.00029308026974293836,,
ACCT_149894,0.00014677310654404724,,
ACCT_149896,0.2766350598399837,2023-11-18T00:00:00,2024-08-17T23:59:59
ACCT_149902,0.0005754149310351572,,
ACCT_149906,0.07900109868414347,,
ACCT_149911,8.016392605374104e-05,,
ACCT_149912,0.0002937541617410376,,
ACCT_149914,0.00031514146897987323,,
ACCT_149918,0.0017494841704326157,,
ACCT_149932,9.5644723562974e-05,,
ACCT_149934,0.0007910316916445467,,
ACCT_149936,0.01007256998012284,,
ACCT_149937,7.748646391334907e-05,,
ACCT_149939,0.00034100829297608774,,
ACCT_149951,0.0002961113721502546,,
ACCT_149953,0.0008389749442020429,,
ACCT_149957,0.2899151286461001,2024-06-15T00:00:00,2025-04-09T23:59:59
ACCT_149958,0.00012268825168193682,,
ACCT_149966,0.0005957004511130996,,
ACCT_149967,0.00038588699094278426,,
ACCT_149969,0.05757139314840379,,
ACCT_149971,0.00023104366050184663,,
ACCT_149972,0.004419132979199915,,
ACCT_149973,8.505423428883032e-05,,
ACCT_149974,0.0005536108638978549,,
ACCT_149977,0.00022087538110772282,,
ACCT_149983,3.9275371215119664e-05,,
ACCT_149984,0.16416704120837522,2024-03-06T00:00:00,2025-01-30T23:59:59
ACCT_149992,0.00015663143174839166,,
ACCT_149993,0.0007852313075469095,,
ACCT_149998,0.0010482330001929507,,
ACCT_149999,0.0005127617716235674,,
ACCT_150003,8.575756033903084e-05,,
ACCT_150004,0.00038328557329877713,,
ACCT_150007,0.0006016936162552116,,
ACCT_150008,0.0003823444466379019,,
ACCT_150009,0.0013464025723732955,,
ACCT_150010,0.0013257124296588488,,
ACCT_150011,0.21046454242772583,2024-12-30T00:00:00,2025-05-30T23:59:59
ACCT_150013,0.0001951192381460312,,
ACCT_150016,0.0002278517225870006,,
ACCT_150018,0.00021082706335625166,,
ACCT_150020,0.00010316047220753903,,
ACCT_150022,0.00011349015577448522,,
ACCT_150023,0.00021933915458603433,,
ACCT_150024,0.01924472110151038,,
ACCT_150027,0.9244804822847603,2023-10-28T00:00:00,2024-08-05T23:59:59
ACCT_150028,0.00011638028249970986,,
ACCT_150029,0.0008999659714394188,,
ACCT_150040,0.0002484555122352912,,
ACCT_150042,0.002473708795383604,,
ACCT_150051,0.00021582806060509282,,
ACCT_150061,8.75856783522852e-05,,
ACCT_150062,0.00019024460629847294,,
ACCT_150063,0.0003532418671735354,,
ACCT_150070,7.033136270340526e-05,,
ACCT_150071,0.02725268003822481,,
ACCT_150080,0.00011357163998325986,,
ACCT_150081,0.0017477056774745886,,
ACCT_150083,0.0010084783396224865,,
ACCT_150084,6.955054641918191e-05,,
ACCT_150087,0.00014659871883747442,,
ACCT_150090,8.989459522689816e-05,,
ACCT_150093,0.0021061524390724425,,
ACCT_150096,0.002405083585011127,,
ACCT_150098,0.0009561957405460426,,
ACCT_150104,0.00021965907436111777,,
ACCT_150105,0.19111626172913898,2024-11-24T00:00:00,2025-04-25T23:59:59
ACCT_150106,0.00015006245945089854,,
ACCT_150113,0.0006217263604269984,,
ACCT_150115,0.0003171263783251438,,
ACCT_150117,4.577633223064906e-05,,
ACCT_150123,0.00022493405741644848,,
ACCT_150126,0.0004304134436098839,,
ACCT_150127,0.0010724358057065968,,
ACCT_150128,0.0015939500253836913,,
ACCT_150130,0.00013173643426308128,,
ACCT_150142,0.00013768963892808183,,
ACCT_150143,0.001087922000611966,,
ACCT_150146,0.0006291366698263876,,
ACCT_150150,0.018027153461928305,,
ACCT_150157,0.00042852608398424787,,
ACCT_150159,0.000781762774328837,,
